1,1,193.07,521.145,-1,-1,1,-1,-1,-1
1,2,484.49,712.01,-1,-1,1,-1,-1,-1
2,1,192.79000000000002,529.21,-1,-1,1,-1,-1,-1
2,2,485.54999999999995,727.235,-1,-1,1,-1,-1,-1
3,1,190.735,543.7,-1,-1,1,-1,-1,-1
3,2,488.84000000000003,734.8399999999999,-1,-1,1,-1,-1,-1
4,1,187.41,552.62,-1,-1,1,-1,-1,-1
4,2,484.525,751.2,-1,-1,1,-1,-1,-1
5,1,187.365,567.96,-1,-1,1,-1,-1,-1
5,2,484.005,760.4,-1,-1,1,-1,-1,-1
6,1,185.965,569.44,-1,-1,1,-1,-1,-1
6,2,489.59499999999997,759.95,-1,-1,1,-1,-1,-1
7,1,189.37,576.0250000000001,-1,-1,1,-1,-1,-1
7,2,498.28499999999997,759.335,-1,-1,1,-1,-1,-1
8,1,187.825,582.94,-1,-1,1,-1,-1,-1
8,2,507.495,751.78,-1,-1,1,-1,-1,-1
9,1,189.635,577.28,-1,-1,1,-1,-1,-1
9,2,516.195,742.9,-1,-1,1,-1,-1,-1
10,1,192.76999999999998,566.9300000000001,-1,-1,1,-1,-1,-1
10,2,521.195,719.4849999999999,-1,-1,1,-1,-1,-1
11,1,195.60000000000002,553.83,-1,-1,1,-1,-1,-1
11,2,516.455,719.63,-1,-1,1,-1,-1,-1
12,1,202.775,544.075,-1,-1,1,-1,-1,-1
12,2,514.5999999999999,720.315,-1,-1,1,-1,-1,-1
13,1,212.505,528.1800000000001,-1,-1,1,-1,-1,-1
13,2,515.55,719.0,-1,-1,1,-1,-1,-1
14,1,226.765,510.945,-1,-1,1,-1,-1,-1
14,2,515.985,711.71,-1,-1,1,-1,-1,-1
15,1,240.935,495.355,-1,-1,1,-1,-1,-1
15,2,524.6850000000001,710.6,-1,-1,1,-1,-1,-1
16,1,253.875,497.29,-1,-1,1,-1,-1,-1
16,2,533.22,712.0,-1,-1,1,-1,-1,-1
17,1,265.415,504.31,-1,-1,1,-1,-1,-1
17,2,547.755,712.4300000000001,-1,-1,1,-1,-1,-1
18,1,275.34,510.03,-1,-1,1,-1,-1,-1
18,2,556.2,720.2750000000001,-1,-1,1,-1,-1,-1
19,1,285.695,517.985,-1,-1,1,-1,-1,-1
19,2,565.16,728.0350000000001,-1,-1,1,-1,-1,-1
20,1,293.96500000000003,520.88,-1,-1,1,-1,-1,-1
20,2,578.235,735.0899999999999,-1,-1,1,-1,-1,-1
21,1,302.115,527.1850000000001,-1,-1,1,-1,-1,-1
21,2,587.725,735.9,-1,-1,1,-1,-1,-1
22,1,314.45500000000004,528.545,-1,-1,1,-1,-1,-1
22,2,596.085,743.0450000000001,-1,-1,1,-1,-1,-1
23,1,323.58500000000004,534.0600000000001,-1,-1,1,-1,-1,-1
23,2,604.25,743.5,-1,-1,1,-1,-1,-1
24,1,332.97,542.075,-1,-1,1,-1,-1,-1
