1,1,300.56,629.37,-1,-1,1,-1,-1,-1
2,1,316.125,618.965,-1,-1,1,-1,-1,-1
3,1,317.885,617.23,-1,-1,1,-1,-1,-1
4,1,321.005,621.625,-1,-1,1,-1,-1,-1
5,1,321.89,622.6300000000001,-1,-1,1,-1,-1,-1
6,1,322.645,630.75,-1,-1,1,-1,-1,-1
7,1,322.20500000000004,639.1949999999999,-1,-1,1,-1,-1,-1
8,1,316.28,647.885,-1,-1,1,-1,-1,-1
9,1,306.895,653.64,-1,-1,1,-1,-1,-1
10,1,283.43,654.0350000000001,-1,-1,1,-1,-1,-1
11,1,251.54,654.785,-1,-1,1,-1,-1,-1
12,1,225.85500000000002,655.145,-1,-1,1,-1,-1,-1
13,1,189.18,649.33,-1,-1,1,-1,-1,-1
14,1,149.505,639.8399999999999,-1,-1,1,-1,-1,-1
15,1,108.925,635.345,-1,-1,1,-1,-1,-1
16,1,82.565,640.3050000000001,-1,-1,1,-1,-1,-1
