1,1,291.96500000000003,694.51,-1,-1,1,-1,-1,-1
1,2,609.755,528.21,-1,-1,1,-1,-1,-1
2,1,313.84000000000003,702.855,-1,-1,1,-1,-1,-1
2,2,641.765,529.46,-1,-1,1,-1,-1,-1
2,3,331.48,512.815,-1,-1,1,-1,-1,-1
3,1,330.42,712.655,-1,-1,1,-1,-1,-1
3,2,670.2149999999999,534.845,-1,-1,1,-1,-1,-1
3,3,350.46000000000004,520.045,-1,-1,1,-1,-1,-1
4,1,349.58,720.505,-1,-1,1,-1,-1,-1
4,2,701.365,536.635,-1,-1,1,-1,-1,-1
5,1,368.925,734.1949999999999,-1,-1,1,-1,-1,-1
5,2,734.185,542.9549999999999,-1,-1,1,-1,-1,-1
6,1,389.88,736.6800000000001,-1,-1,1,-1,-1,-1
6,2,769.925,545.355,-1,-1,1,-1,-1,-1
7,1,418.145,743.875,-1,-1,1,-1,-1,-1
7,2,803.35,551.235,-1,-1,1,-1,-1,-1
7,4,444.35,529.485,-1,-1,1,-1,-1,-1
8,1,443.895,751.365,-1,-1,1,-1,-1,-1
8,2,838.0,552.25,-1,-1,1,-1,-1,-1
9,1,465.755,757.9649999999999,-1,-1,1,-1,-1,-1
9,2,876.925,559.17,-1,-1,1,-1,-1,-1
10,1,491.655,766.6600000000001,-1,-1,1,-1,-1,-1
10,2,915.14,561.26,-1,-1,1,-1,-1,-1
11,1,516.675,768.825,-1,-1,1,-1,-1,-1
11,2,955.275,561.51,-1,-1,1,-1,-1,-1
12,1,546.36,775.5899999999999,-1,-1,1,-1,-1,-1
12,2,996.8299999999999,561.955,-1,-1,1,-1,-1,-1
13,1,572.905,782.19,-1,-1,1,-1,-1,-1
13,2,1042.0,567.9350000000001,-1,-1,1,-1,-1,-1
13,5,603.985,544.5999999999999,-1,-1,1,-1,-1,-1
14,1,603.4449999999999,785.57,-1,-1,1,-1,-1,-1
14,2,1084.255,568.35,-1,-1,1,-1,-1,-1
15,1,634.12,792.4749999999999,-1,-1,1,-1,-1,-1
15,2,1130.68,569.24,-1,-1,1,-1,-1,-1
16,1,666.97,801.18,-1,-1,1,-1,-1,-1
16,2,1179.74,576.145,-1,-1,1,-1,-1,-1
17,1,699.24,808.7049999999999,-1,-1,1,-1,-1,-1
17,2,1227.69,576.095,-1,-1,1,-1,-1,-1
18,1,732.635,816.675,-1,-1,1,-1,-1,-1
18,2,1283.405,584.0450000000001,-1,-1,1,-1,-1,-1
19,1,768.7950000000001,824.4,-1,-1,1,-1,-1,-1
20,1,803.53,831.47,-1,-1,1,-1,-1,-1
21,1,837.565,833.715,-1,-1,1,-1,-1,-1
22,1,878.02,846.815,-1,-1,1,-1,-1,-1
23,1,923.775,856.575,-1,-1,1,-1,-1,-1
24,1,969.62,871.3199999999999,-1,-1,1,-1,-1,-1
25,1,1012.865,873.22,-1,-1,1,-1,-1,-1
26,1,1057.325,881.2,-1,-1,1,-1,-1,-1
27,1,1105.42,888.635,-1,-1,1,-1,-1,-1
28,1,1155.7800000000002,903.71,-1,-1,1,-1,-1,-1
29,1,1205.7649999999999,913.365,-1,-1,1,-1,-1,-1
30,1,1260.0549999999998,928.27,-1,-1,1,-1,-1,-1
31,1,1315.85,937.335,-1,-1,1,-1,-1,-1
32,1,1379.175,953.17,-1,-1,1,-1,-1,-1
33,1,1435.8600000000001,969.1299999999999,-1,-1,1,-1,-1,-1
34,1,1500.1950000000002,978.2149999999999,-1,-1,1,-1,-1,-1
35,1,1570.5500000000002,1001.8349999999999,-1,-1,1,-1,-1,-1
36,1,1618.9850000000001,1016.49,-1,-1,1,-1,-1,-1
