1,1,557.485,640.61,-1,-1,1,-1,-1,-1
1,2,285.76,678.605,-1,-1,1,-1,-1,-1
2,1,586.495,639.7,-1,-1,1,-1,-1,-1
2,2,306.1,678.775,-1,-1,1,-1,-1,-1
3,2,322.57500000000005,678.925,-1,-1,1,-1,-1,-1
3,1,618.83,634.06,-1,-1,1,-1,-1,-1
4,1,641.115,632.45,-1,-1,1,-1,-1,-1
4,2,340.03999999999996,673.71,-1,-1,1,-1,-1,-1
5,1,665.695,631.41,-1,-1,1,-1,-1,-1
5,2,361.07,673.0550000000001,-1,-1,1,-1,-1,-1
6,1,684.585,632.135,-1,-1,1,-1,-1,-1
6,2,368.46000000000004,672.845,-1,-1,1,-1,-1,-1
7,1,708.6,633.87,-1,-1,1,-1,-1,-1
7,2,384.895,671.865,-1,-1,1,-1,-1,-1
8,1,731.535,631.14,-1,-1,1,-1,-1,-1
8,2,402.13,671.2249999999999,-1,-1,1,-1,-1,-1
9,1,753.235,622.095,-1,-1,1,-1,-1,-1
9,2,417.94,670.85,-1,-1,1,-1,-1,-1
10,1,770.2750000000001,621.805,-1,-1,1,-1,-1,-1
10,2,420.095,671.0,-1,-1,1,-1,-1,-1
11,1,801.895,616.535,-1,-1,1,-1,-1,-1
11,2,442.76,664.605,-1,-1,1,-1,-1,-1
12,1,825.5450000000001,616.5,-1,-1,1,-1,-1,-1
12,2,450.78999999999996,664.6600000000001,-1,-1,1,-1,-1,-1
13,1,841.31,622.5799999999999,-1,-1,1,-1,-1,-1
13,2,457.23,665.015,-1,-1,1,-1,-1,-1
14,1,883.06,618.315,-1,-1,1,-1,-1,-1
14,2,473.90999999999997,669.95,-1,-1,1,-1,-1,-1
15,1,905.54,614.475,-1,-1,1,-1,-1,-1
15,2,484.815,663.135,-1,-1,1,-1,-1,-1
16,1,933.395,606.785,-1,-1,1,-1,-1,-1
16,2,492.94500000000005,664.1700000000001,-1,-1,1,-1,-1,-1
17,1,977.8199999999999,607.56,-1,-1,1,-1,-1,-1
17,2,507.05,664.1,-1,-1,1,-1,-1,-1
18,1,1018.615,600.27,-1,-1,1,-1,-1,-1
18,2,522.3,663.875,-1,-1,1,-1,-1,-1
19,1,1052.18,592.0,-1,-1,1,-1,-1,-1
19,2,532.9449999999999,664.785,-1,-1,1,-1,-1,-1
20,1,1105.7199999999998,590.5999999999999,-1,-1,1,-1,-1,-1
20,2,549.38,664.22,-1,-1,1,-1,-1,-1
21,1,1133.1599999999999,583.595,-1,-1,1,-1,-1,-1
21,2,564.56,664.585,-1,-1,1,-1,-1,-1
22,1,1171.17,585.665,-1,-1,1,-1,-1,-1
22,2,581.4449999999999,670.0699999999999,-1,-1,1,-1,-1,-1
23,1,1204.375,592.495,-1,-1,1,-1,-1,-1
23,2,596.615,670.0250000000001,-1,-1,1,-1,-1,-1
24,2,612.4100000000001,671.385,-1,-1,1,-1,-1,-1
24,1,1235.805,592.405,-1,-1,1,-1,-1,-1
25,2,628.8199999999999,671.4549999999999,-1,-1,1,-1,-1,-1
25,1,1283.3,615.635,-1,-1,1,-1,-1,-1
26,2,643.365,672.85,-1,-1,1,-1,-1,-1
26,1,1329.97,616.825,-1,-1,1,-1,-1,-1
27,2,659.525,672.925,-1,-1,1,-1,-1,-1
27,1,1369.835,616.98,-1,-1,1,-1,-1,-1
28,1,1395.1399999999999,617.45,-1,-1,1,-1,-1,-1
28,2,674.545,677.94,-1,-1,1,-1,-1,-1
29,1,1433.595,614.9849999999999,-1,-1,1,-1,-1,-1
29,2,689.0799999999999,678.095,-1,-1,1,-1,-1,-1
30,1,1444.835,616.405,-1,-1,1,-1,-1,-1
30,2,699.65,679.04,-1,-1,1,-1,-1,-1
31,2,713.4449999999999,679.055,-1,-1,1,-1,-1,-1
31,1,1483.96,616.44,-1,-1,1,-1,-1,-1
32,1,1501.8400000000001,617.1800000000001,-1,-1,1,-1,-1,-1
32,2,725.7950000000001,681.95,-1,-1,1,-1,-1,-1
33,2,737.215,685.76,-1,-1,1,-1,-1,-1
33,1,1546.55,610.865,-1,-1,1,-1,-1,-1
34,1,1585.415,615.655,-1,-1,1,-1,-1,-1
34,2,754.28,686.3,-1,-1,1,-1,-1,-1
35,1,1609.9299999999998,615.81,-1,-1,1,-1,-1,-1
35,2,768.9449999999999,680.29,-1,-1,1,-1,-1,-1
36,1,1643.1399999999999,615.27,-1,-1,1,-1,-1,-1
36,2,784.835,679.015,-1,-1,1,-1,-1,-1
36,3,296.58500000000004,583.38,-1,-1,1,-1,-1,-1
37,1,1673.6399999999999,615.845,-1,-1,1,-1,-1,-1
37,3,293.19,578.145,-1,-1,1,-1,-1,-1
37,2,800.315,678.0550000000001,-1,-1,1,-1,-1,-1
38,1,1658.58,608.0699999999999,-1,-1,1,-1,-1,-1
38,3,291.22,576.165,-1,-1,1,-1,-1,-1
38,2,809.345,673.87,-1,-1,1,-1,-1,-1
