1,1,400.65,550.165,-1,-1,1,-1,-1,-1
2,1,409.18,552.1,-1,-1,1,-1,-1,-1
3,1,416.155,552.675,-1,-1,1,-1,-1,-1
4,1,420.71500000000003,552.975,-1,-1,1,-1,-1,-1
5,1,427.185,557.495,-1,-1,1,-1,-1,-1
6,1,437.29499999999996,557.705,-1,-1,1,-1,-1,-1
7,1,442.97,557.85,-1,-1,1,-1,-1,-1
8,1,450.935,553.565,-1,-1,1,-1,-1,-1
9,1,459.09000000000003,557.655,-1,-1,1,-1,-1,-1
10,1,470.275,557.88,-1,-1,1,-1,-1,-1
11,1,480.17,558.53,-1,-1,1,-1,-1,-1
12,1,488.87,559.05,-1,-1,1,-1,-1,-1
13,1,500.345,560.2049999999999,-1,-1,1,-1,-1,-1
14,1,512.455,561.5799999999999,-1,-1,1,-1,-1,-1
15,1,522.85,566.525,-1,-1,1,-1,-1,-1
16,1,533.6899999999999,567.525,-1,-1,1,-1,-1,-1
17,1,546.05,569.09,-1,-1,1,-1,-1,-1
18,1,557.3299999999999,574.45,-1,-1,1,-1,-1,-1
19,1,571.505,575.355,-1,-1,1,-1,-1,-1
20,1,581.475,576.175,-1,-1,1,-1,-1,-1
21,1,595.085,582.0450000000001,-1,-1,1,-1,-1,-1
22,1,605.86,581.735,-1,-1,1,-1,-1,-1
23,1,619.165,581.915,-1,-1,1,-1,-1,-1
24,1,634.2149999999999,578.035,-1,-1,1,-1,-1,-1
25,1,645.55,582.265,-1,-1,1,-1,-1,-1
26,1,659.54,582.45,-1,-1,1,-1,-1,-1
27,1,673.46,577.38,-1,-1,1,-1,-1,-1
28,1,689.26,577.045,-1,-1,1,-1,-1,-1
29,1,701.48,575.665,-1,-1,1,-1,-1,-1
30,1,717.445,574.3050000000001,-1,-1,1,-1,-1,-1
31,1,732.8050000000001,568.3299999999999,-1,-1,1,-1,-1,-1
32,1,749.345,566.47,-1,-1,1,-1,-1,-1
33,1,764.77,561.725,-1,-1,1,-1,-1,-1
34,1,785.8399999999999,559.09,-1,-1,1,-1,-1,-1
35,1,802.725,553.825,-1,-1,1,-1,-1,-1
36,1,819.7850000000001,552.235,-1,-1,1,-1,-1,-1
37,1,836.385,552.99,-1,-1,1,-1,-1,-1
38,1,858.0999999999999,551.37,-1,-1,1,-1,-1,-1
39,1,877.17,550.5,-1,-1,1,-1,-1,-1
40,1,898.17,550.145,-1,-1,1,-1,-1,-1
41,1,917.35,545.4100000000001,-1,-1,1,-1,-1,-1
42,1,939.915,545.225,-1,-1,1,-1,-1,-1
43,1,963.8900000000001,544.275,-1,-1,1,-1,-1,-1
44,1,988.1700000000001,543.415,-1,-1,1,-1,-1,-1
45,1,1013.565,542.26,-1,-1,1,-1,-1,-1
46,1,1037.885,543.36,-1,-1,1,-1,-1,-1
47,1,1065.095,543.52,-1,-1,1,-1,-1,-1
48,1,1091.1999999999998,544.125,-1,-1,1,-1,-1,-1
49,1,1118.33,549.905,-1,-1,1,-1,-1,-1
50,1,1147.405,551.835,-1,-1,1,-1,-1,-1
51,1,1171.99,553.3199999999999,-1,-1,1,-1,-1,-1
52,1,1198.05,559.93,-1,-1,1,-1,-1,-1
53,1,1222.205,567.065,-1,-1,1,-1,-1,-1
54,1,1249.21,574.095,-1,-1,1,-1,-1,-1
55,1,1275.31,576.8050000000001,-1,-1,1,-1,-1,-1
56,1,1300.9850000000001,582.915,-1,-1,1,-1,-1,-1
57,1,1328.51,591.005,-1,-1,1,-1,-1,-1
58,1,1353.1100000000001,597.915,-1,-1,1,-1,-1,-1
59,1,1378.425,600.745,-1,-1,1,-1,-1,-1
60,1,1404.8200000000002,608.02,-1,-1,1,-1,-1,-1
61,1,1432.9450000000002,614.625,-1,-1,1,-1,-1,-1
62,1,1458.255,622.3,-1,-1,1,-1,-1,-1
63,1,1483.5900000000001,629.8499999999999,-1,-1,1,-1,-1,-1
64,1,1509.125,631.425,-1,-1,1,-1,-1,-1
65,1,1533.07,632.2650000000001,-1,-1,1,-1,-1,-1
66,1,1557.295,633.71,-1,-1,1,-1,-1,-1
67,1,1579.395,639.47,-1,-1,1,-1,-1,-1
68,1,1600.9899999999998,640.515,-1,-1,1,-1,-1,-1
69,1,1624.6799999999998,640.475,-1,-1,1,-1,-1,-1
70,1,1642.95,641.175,-1,-1,1,-1,-1,-1
71,1,1661.7150000000001,641.5,-1,-1,1,-1,-1,-1
72,1,1680.8899999999999,645.715,-1,-1,1,-1,-1,-1
73,1,1698.415,645.555,-1,-1,1,-1,-1,-1
74,1,1716.96,641.585,-1,-1,1,-1,-1,-1
75,1,1733.7150000000001,640.965,-1,-1,1,-1,-1,-1
76,1,1752.79,640.0550000000001,-1,-1,1,-1,-1,-1
77,1,1766.21,641.26,-1,-1,1,-1,-1,-1
78,1,1785.06,639.705,-1,-1,1,-1,-1,-1
79,1,1798.4299999999998,639.36,-1,-1,1,-1,-1,-1
