1,1,177.21,544.5550000000001,-1,-1,1,-1,-1,-1
2,1,217.72,550.8050000000001,-1,-1,1,-1,-1,-1
3,1,265.185,551.005,-1,-1,1,-1,-1,-1
4,1,314.46,552.28,-1,-1,1,-1,-1,-1
5,1,371.79,551.58,-1,-1,1,-1,-1,-1
6,1,427.08000000000004,545.82,-1,-1,1,-1,-1,-1
7,1,491.735,537.155,-1,-1,1,-1,-1,-1
8,1,554.735,529.615,-1,-1,1,-1,-1,-1
9,1,618.13,521.1,-1,-1,1,-1,-1,-1
10,1,683.0550000000001,513.44,-1,-1,1,-1,-1,-1
11,1,748.115,505.87,-1,-1,1,-1,-1,-1
12,1,811.2249999999999,496.33500000000004,-1,-1,1,-1,-1,-1
13,1,881.63,488.145,-1,-1,1,-1,-1,-1
14,1,947.9649999999999,473.305,-1,-1,1,-1,-1,-1
15,1,1019.4300000000001,464.81,-1,-1,1,-1,-1,-1
16,1,1090.6599999999999,456.88,-1,-1,1,-1,-1,-1
17,1,1162.915,448.79999999999995,-1,-1,1,-1,-1,-1
18,1,1235.525,441.435,-1,-1,1,-1,-1,-1
19,1,1309.385,440.98,-1,-1,1,-1,-1,-1
20,1,1388.065,433.27,-1,-1,1,-1,-1,-1
21,1,1466.92,425.22,-1,-1,1,-1,-1,-1
22,1,1547.0900000000001,417.73,-1,-1,1,-1,-1,-1
23,1,1628.005,417.875,-1,-1,1,-1,-1,-1
24,1,1708.9,417.6,-1,-1,1,-1,-1,-1
25,1,1811.12,400.395,-1,-1,1,-1,-1,-1
