3,1,51.485,624.03,-1,-1,1,-1,-1,-1
4,1,59.735,623.7850000000001,-1,-1,1,-1,-1,-1
5,1,69.47,624.095,-1,-1,1,-1,-1,-1
6,1,81.825,623.53,-1,-1,1,-1,-1,-1
7,1,91.87,623.51,-1,-1,1,-1,-1,-1
8,1,101.05000000000001,623.23,-1,-1,1,-1,-1,-1
9,1,113.81,623.6800000000001,-1,-1,1,-1,-1,-1
10,1,124.0,622.615,-1,-1,1,-1,-1,-1
11,1,137.13,616.31,-1,-1,1,-1,-1,-1
12,1,144.735,616.5,-1,-1,1,-1,-1,-1
13,1,155.235,616.525,-1,-1,1,-1,-1,-1
14,1,164.685,616.3599999999999,-1,-1,1,-1,-1,-1
15,1,173.78,616.92,-1,-1,1,-1,-1,-1
16,1,184.815,616.68,-1,-1,1,-1,-1,-1
17,1,194.515,616.37,-1,-1,1,-1,-1,-1
18,1,204.09,616.7049999999999,-1,-1,1,-1,-1,-1
19,1,213.0,616.24,-1,-1,1,-1,-1,-1
20,1,221.61,615.955,-1,-1,1,-1,-1,-1
21,1,234.29500000000002,615.94,-1,-1,1,-1,-1,-1
22,1,243.255,622.635,-1,-1,1,-1,-1,-1
23,1,250.845,622.9200000000001,-1,-1,1,-1,-1,-1
24,1,260.87,616.2850000000001,-1,-1,1,-1,-1,-1
25,1,269.065,616.9849999999999,-1,-1,1,-1,-1,-1
26,1,276.78,623.345,-1,-1,1,-1,-1,-1
27,1,289.825,622.64,-1,-1,1,-1,-1,-1
28,1,299.48,623.04,-1,-1,1,-1,-1,-1
29,1,309.93,624.52,-1,-1,1,-1,-1,-1
30,1,324.975,624.23,-1,-1,1,-1,-1,-1
31,1,338.565,624.08,-1,-1,1,-1,-1,-1
32,1,348.18499999999995,630.73,-1,-1,1,-1,-1,-1
33,1,364.89,624.23,-1,-1,1,-1,-1,-1
34,1,378.16999999999996,630.72,-1,-1,1,-1,-1,-1
35,1,388.94,631.7750000000001,-1,-1,1,-1,-1,-1
36,1,403.37,631.925,-1,-1,1,-1,-1,-1
37,1,412.115,639.7149999999999,-1,-1,1,-1,-1,-1
38,1,420.62,647.7950000000001,-1,-1,1,-1,-1,-1
39,1,434.055,647.745,-1,-1,1,-1,-1,-1
40,1,437.33500000000004,655.72,-1,-1,1,-1,-1,-1
41,1,444.75,655.71,-1,-1,1,-1,-1,-1
42,1,451.605,655.275,-1,-1,1,-1,-1,-1
43,1,458.90999999999997,648.7049999999999,-1,-1,1,-1,-1,-1
44,1,460.695,648.035,-1,-1,1,-1,-1,-1
45,1,461.79,647.595,-1,-1,1,-1,-1,-1
46,1,465.985,640.9449999999999,-1,-1,1,-1,-1,-1
47,1,467.975,633.21,-1,-1,1,-1,-1,-1
48,1,469.91,624.075,-1,-1,1,-1,-1,-1
49,1,474.0,615.745,-1,-1,1,-1,-1,-1
50,1,476.555,608.47,-1,-1,1,-1,-1,-1
50,2,434.08000000000004,680.3,-1,-1,1,-1,-1,-1
51,1,482.11,593.3900000000001,-1,-1,1,-1,-1,-1
52,1,486.315,577.605,-1,-1,1,-1,-1,-1
53,1,492.355,575.1,-1,-1,1,-1,-1,-1
54,1,498.375,568.5699999999999,-1,-1,1,-1,-1,-1
55,1,502.095,558.9549999999999,-1,-1,1,-1,-1,-1
56,1,509.71000000000004,558.615,-1,-1,1,-1,-1,-1
57,1,518.03,553.38,-1,-1,1,-1,-1,-1
57,3,466.57500000000005,645.995,-1,-1,1,-1,-1,-1
58,1,522.975,553.2,-1,-1,1,-1,-1,-1
58,3,472.865,646.24,-1,-1,1,-1,-1,-1
59,1,530.41,552.06,-1,-1,1,-1,-1,-1
59,3,480.19,641.61,-1,-1,1,-1,-1,-1
60,1,539.035,551.395,-1,-1,1,-1,-1,-1
60,3,490.13,640.145,-1,-1,1,-1,-1,-1
61,3,500.375,640.6,-1,-1,1,-1,-1,-1
61,1,550.005,551.495,-1,-1,1,-1,-1,-1
62,1,561.615,552.0450000000001,-1,-1,1,-1,-1,-1
62,3,508.93,641.02,-1,-1,1,-1,-1,-1
63,1,572.9300000000001,552.485,-1,-1,1,-1,-1,-1
63,3,524.52,646.565,-1,-1,1,-1,-1,-1
64,1,586.6099999999999,552.73,-1,-1,1,-1,-1,-1
64,3,537.51,646.8399999999999,-1,-1,1,-1,-1,-1
65,3,548.375,646.36,-1,-1,1,-1,-1,-1
65,1,601.345,551.87,-1,-1,1,-1,-1,-1
66,3,563.8499999999999,641.415,-1,-1,1,-1,-1,-1
66,1,617.71,552.29,-1,-1,1,-1,-1,-1
67,3,579.895,640.585,-1,-1,1,-1,-1,-1
67,1,628.775,552.645,-1,-1,1,-1,-1,-1
68,3,595.9000000000001,640.4449999999999,-1,-1,1,-1,-1,-1
68,1,644.385,551.46,-1,-1,1,-1,-1,-1
69,3,611.81,638.885,-1,-1,1,-1,-1,-1
69,1,659.54,550.985,-1,-1,1,-1,-1,-1
70,3,629.09,639.045,-1,-1,1,-1,-1,-1
70,1,675.855,543.95,-1,-1,1,-1,-1,-1
71,3,643.87,638.605,-1,-1,1,-1,-1,-1
71,1,692.9,543.835,-1,-1,1,-1,-1,-1
72,3,660.5799999999999,638.9300000000001,-1,-1,1,-1,-1,-1
72,1,709.5799999999999,543.885,-1,-1,1,-1,-1,-1
73,3,676.4449999999999,638.635,-1,-1,1,-1,-1,-1
73,1,729.5699999999999,543.835,-1,-1,1,-1,-1,-1
74,3,693.26,639.24,-1,-1,1,-1,-1,-1
74,1,746.75,544.515,-1,-1,1,-1,-1,-1
75,3,708.2,639.88,-1,-1,1,-1,-1,-1
75,1,761.72,550.5350000000001,-1,-1,1,-1,-1,-1
76,1,773.6949999999999,552.15,-1,-1,1,-1,-1,-1
76,3,725.5799999999999,641.1700000000001,-1,-1,1,-1,-1,-1
77,3,741.1800000000001,646.32,-1,-1,1,-1,-1,-1
77,1,789.5,552.12,-1,-1,1,-1,-1,-1
78,3,756.935,648.2850000000001,-1,-1,1,-1,-1,-1
78,1,809.7049999999999,551.585,-1,-1,1,-1,-1,-1
79,3,771.85,649.4200000000001,-1,-1,1,-1,-1,-1
79,1,826.825,551.15,-1,-1,1,-1,-1,-1
80,3,788.7449999999999,655.3499999999999,-1,-1,1,-1,-1,-1
80,1,842.495,552.545,-1,-1,1,-1,-1,-1
81,3,805.645,662.55,-1,-1,1,-1,-1,-1
81,1,858.5,559.1600000000001,-1,-1,1,-1,-1,-1
82,3,821.4649999999999,664.825,-1,-1,1,-1,-1,-1
82,1,874.985,560.3299999999999,-1,-1,1,-1,-1,-1
83,3,842.55,670.095,-1,-1,1,-1,-1,-1
83,1,893.44,566.44,-1,-1,1,-1,-1,-1
84,3,865.535,670.7650000000001,-1,-1,1,-1,-1,-1
84,1,914.26,567.09,-1,-1,1,-1,-1,-1
85,3,889.53,670.2149999999999,-1,-1,1,-1,-1,-1
85,1,933.175,568.5250000000001,-1,-1,1,-1,-1,-1
86,3,906.75,670.98,-1,-1,1,-1,-1,-1
86,1,956.165,575.4300000000001,-1,-1,1,-1,-1,-1
87,3,925.315,671.075,-1,-1,1,-1,-1,-1
87,1,973.635,576.2950000000001,-1,-1,1,-1,-1,-1
88,3,946.075,671.1600000000001,-1,-1,1,-1,-1,-1
88,1,996.0699999999999,575.375,-1,-1,1,-1,-1,-1
89,3,963.885,670.6,-1,-1,1,-1,-1,-1
89,1,1013.27,575.07,-1,-1,1,-1,-1,-1
90,3,986.075,664.83,-1,-1,1,-1,-1,-1
90,1,1034.5149999999999,575.875,-1,-1,1,-1,-1,-1
91,3,1001.095,663.235,-1,-1,1,-1,-1,-1
91,1,1051.7350000000001,568.495,-1,-1,1,-1,-1,-1
92,3,1019.55,654.94,-1,-1,1,-1,-1,-1
92,1,1068.285,568.145,-1,-1,1,-1,-1,-1
93,3,1035.78,649.395,-1,-1,1,-1,-1,-1
93,1,1084.12,567.0699999999999,-1,-1,1,-1,-1,-1
94,1,1100.75,560.82,-1,-1,1,-1,-1,-1
94,3,1052.675,641.47,-1,-1,1,-1,-1,-1
95,3,1066.7,638.5899999999999,-1,-1,1,-1,-1,-1
95,1,1116.08,552.9200000000001,-1,-1,1,-1,-1,-1
96,3,1082.1399999999999,630.46,-1,-1,1,-1,-1,-1
96,1,1131.225,545.01,-1,-1,1,-1,-1,-1
97,3,1097.4099999999999,624.305,-1,-1,1,-1,-1,-1
97,1,1146.37,536.36,-1,-1,1,-1,-1,-1
98,3,1108.0,617.865,-1,-1,1,-1,-1,-1
98,1,1155.5149999999999,535.49,-1,-1,1,-1,-1,-1
99,3,1120.7150000000001,614.26,-1,-1,1,-1,-1,-1
99,1,1170.455,528.715,-1,-1,1,-1,-1,-1
100,3,1133.2350000000001,608.2249999999999,-1,-1,1,-1,-1,-1
100,1,1181.835,527.31,-1,-1,1,-1,-1,-1
101,3,1146.595,606.99,-1,-1,1,-1,-1,-1
101,1,1195.435,520.6600000000001,-1,-1,1,-1,-1,-1
102,3,1157.5100000000002,601.6500000000001,-1,-1,1,-1,-1,-1
102,1,1206.0700000000002,519.775,-1,-1,1,-1,-1,-1
103,3,1179.55,600.335,-1,-1,1,-1,-1,-1
103,1,1219.0149999999999,519.41,-1,-1,1,-1,-1,-1
104,3,1193.685,600.49,-1,-1,1,-1,-1,-1
104,1,1234.125,519.5350000000001,-1,-1,1,-1,-1,-1
105,3,1210.41,600.55,-1,-1,1,-1,-1,-1
105,1,1251.23,518.99,-1,-1,1,-1,-1,-1
106,3,1225.76,599.71,-1,-1,1,-1,-1,-1
106,1,1266.845,519.34,-1,-1,1,-1,-1,-1
107,3,1243.25,599.45,-1,-1,1,-1,-1,-1
107,1,1289.5149999999999,518.8,-1,-1,1,-1,-1,-1
108,3,1259.845,599.755,-1,-1,1,-1,-1,-1
108,1,1306.23,512.4,-1,-1,1,-1,-1,-1
109,3,1277.0,599.4549999999999,-1,-1,1,-1,-1,-1
109,1,1323.85,511.78499999999997,-1,-1,1,-1,-1,-1
110,3,1299.12,600.53,-1,-1,1,-1,-1,-1
110,1,1341.08,511.41499999999996,-1,-1,1,-1,-1,-1
111,3,1315.4,600.69,-1,-1,1,-1,-1,-1
111,1,1356.855,512.225,-1,-1,1,-1,-1,-1
112,3,1332.79,601.38,-1,-1,1,-1,-1,-1
112,1,1377.6350000000002,512.1700000000001,-1,-1,1,-1,-1,-1
113,3,1348.41,606.34,-1,-1,1,-1,-1,-1
113,1,1397.4450000000002,511.69500000000005,-1,-1,1,-1,-1,-1
114,3,1369.545,607.1600000000001,-1,-1,1,-1,-1,-1
114,1,1411.315,512.4,-1,-1,1,-1,-1,-1
115,3,1380.325,607.425,-1,-1,1,-1,-1,-1
115,1,1429.005,511.21999999999997,-1,-1,1,-1,-1,-1
116,3,1396.98,607.0899999999999,-1,-1,1,-1,-1,-1
116,1,1441.995,511.475,-1,-1,1,-1,-1,-1
117,3,1410.5900000000001,607.9549999999999,-1,-1,1,-1,-1,-1
117,1,1458.905,512.14,-1,-1,1,-1,-1,-1
118,3,1427.055,609.47,-1,-1,1,-1,-1,-1
118,1,1473.465,512.585,-1,-1,1,-1,-1,-1
119,3,1441.79,614.635,-1,-1,1,-1,-1,-1
119,1,1489.5549999999998,518.67,-1,-1,1,-1,-1,-1
120,3,1457.455,616.575,-1,-1,1,-1,-1,-1
120,1,1501.605,521.28,-1,-1,1,-1,-1,-1
121,3,1472.71,622.24,-1,-1,1,-1,-1,-1
121,1,1522.52,528.1850000000001,-1,-1,1,-1,-1,-1
122,3,1485.87,624.98,-1,-1,1,-1,-1,-1
122,1,1539.815,528.51,-1,-1,1,-1,-1,-1
123,3,1507.2,631.56,-1,-1,1,-1,-1,-1
123,1,1555.0949999999998,543.3050000000001,-1,-1,1,-1,-1,-1
124,3,1522.8400000000001,638.975,-1,-1,1,-1,-1,-1
125,3,1540.83,640.76,-1,-1,1,-1,-1,-1
125,4,1593.865,544.89,-1,-1,1,-1,-1,-1
126,3,1562.1799999999998,647.2650000000001,-1,-1,1,-1,-1,-1
126,4,1611.75,552.69,-1,-1,1,-1,-1,-1
127,3,1577.955,649.29,-1,-1,1,-1,-1,-1
127,4,1627.9099999999999,560.415,-1,-1,1,-1,-1,-1
128,3,1594.2849999999999,655.835,-1,-1,1,-1,-1,-1
128,4,1644.88,561.505,-1,-1,1,-1,-1,-1
129,3,1613.16,656.7149999999999,-1,-1,1,-1,-1,-1
130,3,1635.19,664.29,-1,-1,1,-1,-1,-1
130,5,1684.8249999999998,568.6800000000001,-1,-1,1,-1,-1,-1
131,3,1659.83,670.435,-1,-1,1,-1,-1,-1
131,5,1709.6,575.37,-1,-1,1,-1,-1,-1
132,3,1682.645,665.625,-1,-1,1,-1,-1,-1
132,5,1729.865,576.025,-1,-1,1,-1,-1,-1
133,3,1700.0,665.585,-1,-1,1,-1,-1,-1
133,5,1748.605,575.1800000000001,-1,-1,1,-1,-1,-1
134,3,1723.415,665.3399999999999,-1,-1,1,-1,-1,-1
134,5,1772.04,575.7049999999999,-1,-1,1,-1,-1,-1
135,3,1738.79,665.075,-1,-1,1,-1,-1,-1
135,5,1789.345,576.39,-1,-1,1,-1,-1,-1
136,3,1755.975,664.415,-1,-1,1,-1,-1,-1
136,5,1804.3000000000002,576.71,-1,-1,1,-1,-1,-1
