1,1,445.3,630.55,-1,-1,1,-1,-1,-1
2,1,450.98,629.8,-1,-1,1,-1,-1,-1
3,1,457.69,626.51,-1,-1,1,-1,-1,-1
4,1,460.685,626.78,-1,-1,1,-1,-1,-1
5,1,467.815,630.685,-1,-1,1,-1,-1,-1
6,1,469.755,632.3299999999999,-1,-1,1,-1,-1,-1
7,1,474.46000000000004,632.105,-1,-1,1,-1,-1,-1
8,1,481.745,634.285,-1,-1,1,-1,-1,-1
9,1,483.28,637.8050000000001,-1,-1,1,-1,-1,-1
10,1,486.145,638.075,-1,-1,1,-1,-1,-1
11,1,492.2,637.415,-1,-1,1,-1,-1,-1
12,1,498.855,638.74,-1,-1,1,-1,-1,-1
13,1,502.415,637.3699999999999,-1,-1,1,-1,-1,-1
14,1,509.875,634.675,-1,-1,1,-1,-1,-1
15,1,517.035,631.86,-1,-1,1,-1,-1,-1
16,1,523.745,630.51,-1,-1,1,-1,-1,-1
17,1,533.4549999999999,627.1,-1,-1,1,-1,-1,-1
17,2,459.1,513.695,-1,-1,1,-1,-1,-1
18,1,541.4200000000001,624.8050000000001,-1,-1,1,-1,-1,-1
18,2,467.20000000000005,511.865,-1,-1,1,-1,-1,-1
19,1,549.405,622.15,-1,-1,1,-1,-1,-1
19,2,477.30999999999995,511.15,-1,-1,1,-1,-1,-1
20,1,557.855,621.36,-1,-1,1,-1,-1,-1
20,2,490.47,511.45,-1,-1,1,-1,-1,-1
21,1,565.2750000000001,621.45,-1,-1,1,-1,-1,-1
21,2,490.24,504.635,-1,-1,1,-1,-1,-1
22,1,573.31,621.45,-1,-1,1,-1,-1,-1
22,2,498.55,504.81000000000006,-1,-1,1,-1,-1,-1
23,1,581.825,618.13,-1,-1,1,-1,-1,-1
23,2,506.845,503.97,-1,-1,1,-1,-1,-1
24,1,593.4100000000001,616.5799999999999,-1,-1,1,-1,-1,-1
24,2,517.105,503.905,-1,-1,1,-1,-1,-1
25,1,603.1800000000001,616.285,-1,-1,1,-1,-1,-1
25,2,531.265,504.48,-1,-1,1,-1,-1,-1
26,1,612.97,616.73,-1,-1,1,-1,-1,-1
26,2,538.9549999999999,503.985,-1,-1,1,-1,-1,-1
27,1,622.26,617.51,-1,-1,1,-1,-1,-1
27,2,547.64,505.0,-1,-1,1,-1,-1,-1
28,1,627.61,618.19,-1,-1,1,-1,-1,-1
28,2,553.815,504.57,-1,-1,1,-1,-1,-1
29,1,630.04,617.87,-1,-1,1,-1,-1,-1
29,2,561.6949999999999,505.225,-1,-1,1,-1,-1,-1
30,1,634.5350000000001,617.2449999999999,-1,-1,1,-1,-1,-1
30,2,556.5550000000001,498.15999999999997,-1,-1,1,-1,-1,-1
31,1,641.13,616.925,-1,-1,1,-1,-1,-1
31,2,561.56,497.095,-1,-1,1,-1,-1,-1
32,1,643.655,616.33,-1,-1,1,-1,-1,-1
32,2,563.265,495.27,-1,-1,1,-1,-1,-1
33,1,643.81,615.385,-1,-1,1,-1,-1,-1
33,2,564.3,490.145,-1,-1,1,-1,-1,-1
34,1,644.54,614.745,-1,-1,1,-1,-1,-1
34,2,564.855,488.78499999999997,-1,-1,1,-1,-1,-1
35,1,643.45,615.875,-1,-1,1,-1,-1,-1
35,2,563.37,488.415,-1,-1,1,-1,-1,-1
36,1,645.47,617.23,-1,-1,1,-1,-1,-1
36,2,562.49,489.31,-1,-1,1,-1,-1,-1
37,1,651.7650000000001,616.53,-1,-1,1,-1,-1,-1
37,2,564.2049999999999,489.14,-1,-1,1,-1,-1,-1
38,1,658.665,614.2950000000001,-1,-1,1,-1,-1,-1
38,2,564.62,488.09000000000003,-1,-1,1,-1,-1,-1
39,1,665.14,608.0550000000001,-1,-1,1,-1,-1,-1
39,2,573.225,487.275,-1,-1,1,-1,-1,-1
40,2,579.22,479.45000000000005,-1,-1,1,-1,-1,-1
40,1,669.4300000000001,602.0799999999999,-1,-1,1,-1,-1,-1
41,1,677.785,593.175,-1,-1,1,-1,-1,-1
41,2,587.27,471.095,-1,-1,1,-1,-1,-1
42,2,594.37,464.86,-1,-1,1,-1,-1,-1
42,1,689.0,584.14,-1,-1,1,-1,-1,-1
43,1,691.6,578.95,-1,-1,1,-1,-1,-1
43,2,604.66,463.61,-1,-1,1,-1,-1,-1
44,1,698.73,575.4,-1,-1,1,-1,-1,-1
44,2,609.58,456.12,-1,-1,1,-1,-1,-1
45,1,707.145,569.75,-1,-1,1,-1,-1,-1
45,2,618.345,454.265,-1,-1,1,-1,-1,-1
46,1,717.6949999999999,567.88,-1,-1,1,-1,-1,-1
46,2,620.7950000000001,454.145,-1,-1,1,-1,-1,-1
47,1,724.295,566.845,-1,-1,1,-1,-1,-1
47,2,626.585,453.77,-1,-1,1,-1,-1,-1
48,1,730.89,561.4200000000001,-1,-1,1,-1,-1,-1
48,2,633.335,448.355,-1,-1,1,-1,-1,-1
49,1,737.8299999999999,557.845,-1,-1,1,-1,-1,-1
49,2,641.885,447.435,-1,-1,1,-1,-1,-1
50,1,749.07,554.64,-1,-1,1,-1,-1,-1
50,2,649.9300000000001,446.33500000000004,-1,-1,1,-1,-1,-1
51,1,769.49,553.3199999999999,-1,-1,1,-1,-1,-1
51,2,675.095,449.095,-1,-1,1,-1,-1,-1
52,1,786.45,551.435,-1,-1,1,-1,-1,-1
53,1,801.31,545.81,-1,-1,1,-1,-1,-1
54,1,811.99,538.775,-1,-1,1,-1,-1,-1
55,1,818.665,534.595,-1,-1,1,-1,-1,-1
56,1,825.4949999999999,530.82,-1,-1,1,-1,-1,-1
57,1,830.4300000000001,533.21,-1,-1,1,-1,-1,-1
58,1,838.135,533.62,-1,-1,1,-1,-1,-1
59,1,849.095,534.275,-1,-1,1,-1,-1,-1
60,1,858.98,533.45,-1,-1,1,-1,-1,-1
61,1,869.855,530.04,-1,-1,1,-1,-1,-1
62,1,881.935,527.95,-1,-1,1,-1,-1,-1
63,1,891.3,526.0699999999999,-1,-1,1,-1,-1,-1
64,1,898.705,522.87,-1,-1,1,-1,-1,-1
65,1,905.5699999999999,520.475,-1,-1,1,-1,-1,-1
66,1,914.1600000000001,517.925,-1,-1,1,-1,-1,-1
67,1,917.82,512.17,-1,-1,1,-1,-1,-1
68,1,925.9200000000001,505.61,-1,-1,1,-1,-1,-1
69,1,933.9449999999999,498.82500000000005,-1,-1,1,-1,-1,-1
70,1,942.06,494.02,-1,-1,1,-1,-1,-1
71,1,953.65,488.7,-1,-1,1,-1,-1,-1
72,1,962.085,486.01,-1,-1,1,-1,-1,-1
73,1,973.0699999999999,479.5,-1,-1,1,-1,-1,-1
74,1,985.48,474.64,-1,-1,1,-1,-1,-1
75,1,994.17,472.655,-1,-1,1,-1,-1,-1
76,1,1002.075,471.12,-1,-1,1,-1,-1,-1
77,1,1012.0899999999999,466.965,-1,-1,1,-1,-1,-1
78,1,1025.4450000000002,465.45500000000004,-1,-1,1,-1,-1,-1
79,1,1036.325,464.85,-1,-1,1,-1,-1,-1
80,1,1050.035,465.84000000000003,-1,-1,1,-1,-1,-1
81,1,1065.805,465.84000000000003,-1,-1,1,-1,-1,-1
82,1,1081.325,466.55,-1,-1,1,-1,-1,-1
83,1,1096.9050000000002,470.055,-1,-1,1,-1,-1,-1
84,1,1109.65,471.175,-1,-1,1,-1,-1,-1
85,1,1125.575,471.35,-1,-1,1,-1,-1,-1
86,1,1140.96,471.25,-1,-1,1,-1,-1,-1
87,1,1155.355,471.365,-1,-1,1,-1,-1,-1
88,1,1173.345,472.84000000000003,-1,-1,1,-1,-1,-1
89,1,1188.02,477.225,-1,-1,1,-1,-1,-1
90,1,1203.5,478.28499999999997,-1,-1,1,-1,-1,-1
91,1,1218.53,480.21500000000003,-1,-1,1,-1,-1,-1
92,1,1234.93,480.63,-1,-1,1,-1,-1,-1
93,1,1249.315,480.71500000000003,-1,-1,1,-1,-1,-1
94,1,1261.78,481.1,-1,-1,1,-1,-1,-1
95,1,1276.35,480.845,-1,-1,1,-1,-1,-1
96,1,1292.315,480.53999999999996,-1,-1,1,-1,-1,-1
97,1,1306.475,480.54499999999996,-1,-1,1,-1,-1,-1
98,1,1322.0,480.775,-1,-1,1,-1,-1,-1
99,1,1337.3899999999999,480.655,-1,-1,1,-1,-1,-1
100,1,1353.69,480.895,-1,-1,1,-1,-1,-1
101,1,1369.8400000000001,481.28999999999996,-1,-1,1,-1,-1,-1
102,1,1385.425,482.39,-1,-1,1,-1,-1,-1
103,1,1401.76,487.44,-1,-1,1,-1,-1,-1
104,1,1418.04,488.3,-1,-1,1,-1,-1,-1
105,1,1433.72,488.44500000000005,-1,-1,1,-1,-1,-1
106,1,1450.475,488.03499999999997,-1,-1,1,-1,-1,-1
107,1,1466.425,487.84499999999997,-1,-1,1,-1,-1,-1
108,1,1484.115,485.505,-1,-1,1,-1,-1,-1
109,1,1499.71,482.56,-1,-1,1,-1,-1,-1
110,1,1517.2,482.885,-1,-1,1,-1,-1,-1
111,1,1537.3200000000002,482.61,-1,-1,1,-1,-1,-1
112,1,1556.02,480.46000000000004,-1,-1,1,-1,-1,-1
113,1,1572.755,481.36,-1,-1,1,-1,-1,-1
114,1,1593.505,480.925,-1,-1,1,-1,-1,-1
115,1,1610.16,474.735,-1,-1,1,-1,-1,-1
116,1,1626.6799999999998,473.41499999999996,-1,-1,1,-1,-1,-1
117,1,1643.385,472.6,-1,-1,1,-1,-1,-1
118,1,1661.475,473.255,-1,-1,1,-1,-1,-1
119,1,1676.9,470.88,-1,-1,1,-1,-1,-1
120,1,1692.745,464.21500000000003,-1,-1,1,-1,-1,-1
121,1,1707.8200000000002,455.95,-1,-1,1,-1,-1,-1
122,1,1722.025,450.485,-1,-1,1,-1,-1,-1
123,1,1739.125,450.34000000000003,-1,-1,1,-1,-1,-1
124,1,1753.815,449.515,-1,-1,1,-1,-1,-1
125,1,1765.27,446.44,-1,-1,1,-1,-1,-1
126,1,1779.125,441.745,-1,-1,1,-1,-1,-1
127,1,1788.215,437.645,-1,-1,1,-1,-1,-1
128,1,1797.635,434.145,-1,-1,1,-1,-1,-1
129,1,1810.4250000000002,433.065,-1,-1,1,-1,-1,-1
130,1,1826.655,437.90999999999997,-1,-1,1,-1,-1,-1
131,1,1841.355,440.445,-1,-1,1,-1,-1,-1
132,1,1853.52,447.555,-1,-1,1,-1,-1,-1
133,1,1861.05,449.605,-1,-1,1,-1,-1,-1
134,1,1864.825,448.79499999999996,-1,-1,1,-1,-1,-1
