1,1,462.145,643.06,-1,-1,1,-1,-1,-1
1,2,553.1949999999999,505.035,-1,-1,1,-1,-1,-1
2,1,467.61,641.6099999999999,-1,-1,1,-1,-1,-1
3,1,469.54499999999996,641.105,-1,-1,1,-1,-1,-1
4,1,474.785,640.24,-1,-1,1,-1,-1,-1
5,1,477.755,639.415,-1,-1,1,-1,-1,-1
5,3,576.4200000000001,494.31999999999994,-1,-1,1,-1,-1,-1
6,1,477.765,638.645,-1,-1,1,-1,-1,-1
6,3,577.245,495.04,-1,-1,1,-1,-1,-1
7,1,483.23,638.23,-1,-1,1,-1,-1,-1
7,3,578.2249999999999,495.11,-1,-1,1,-1,-1,-1
8,1,476.745,639.1700000000001,-1,-1,1,-1,-1,-1
9,1,483.75,638.81,-1,-1,1,-1,-1,-1
10,1,484.615,637.5799999999999,-1,-1,1,-1,-1,-1
11,1,490.91499999999996,631.86,-1,-1,1,-1,-1,-1
12,1,498.07000000000005,624.5799999999999,-1,-1,1,-1,-1,-1
13,1,501.43500000000006,621.9300000000001,-1,-1,1,-1,-1,-1
13,4,604.38,457.755,-1,-1,1,-1,-1,-1
14,1,506.695,617.875,-1,-1,1,-1,-1,-1
14,4,617.61,449.15999999999997,-1,-1,1,-1,-1,-1
15,1,513.5,615.735,-1,-1,1,-1,-1,-1
15,4,620.28,442.37,-1,-1,1,-1,-1,-1
16,1,521.935,610.635,-1,-1,1,-1,-1,-1
16,4,625.9849999999999,447.365,-1,-1,1,-1,-1,-1
17,1,531.735,609.7650000000001,-1,-1,1,-1,-1,-1
17,4,635.4300000000001,442.905,-1,-1,1,-1,-1,-1
18,4,650.9000000000001,442.88,-1,-1,1,-1,-1,-1
18,1,542.01,609.135,-1,-1,1,-1,-1,-1
19,1,555.04,609.125,-1,-1,1,-1,-1,-1
19,4,661.6949999999999,446.71500000000003,-1,-1,1,-1,-1,-1
20,1,570.845,609.665,-1,-1,1,-1,-1,-1
20,4,676.8050000000001,447.27,-1,-1,1,-1,-1,-1
21,1,586.77,610.04,-1,-1,1,-1,-1,-1
21,4,691.315,448.92,-1,-1,1,-1,-1,-1
22,1,603.38,613.5999999999999,-1,-1,1,-1,-1,-1
22,4,715.095,449.265,-1,-1,1,-1,-1,-1
23,1,618.64,614.625,-1,-1,1,-1,-1,-1
23,4,738.72,449.435,-1,-1,1,-1,-1,-1
24,1,637.21,615.1800000000001,-1,-1,1,-1,-1,-1
24,4,753.925,449.72,-1,-1,1,-1,-1,-1
25,1,652.94,615.92,-1,-1,1,-1,-1,-1
25,4,764.98,448.75,-1,-1,1,-1,-1,-1
26,1,669.785,616.5450000000001,-1,-1,1,-1,-1,-1
26,4,786.71,449.28999999999996,-1,-1,1,-1,-1,-1
27,1,689.715,616.88,-1,-1,1,-1,-1,-1
27,4,802.78,448.365,-1,-1,1,-1,-1,-1
28,1,705.44,617.005,-1,-1,1,-1,-1,-1
28,4,819.485,447.91999999999996,-1,-1,1,-1,-1,-1
29,1,721.895,617.0999999999999,-1,-1,1,-1,-1,-1
29,4,837.5899999999999,447.03999999999996,-1,-1,1,-1,-1,-1
30,4,852.385,447.37,-1,-1,1,-1,-1,-1
30,1,737.79,617.43,-1,-1,1,-1,-1,-1
31,4,869.0,446.315,-1,-1,1,-1,-1,-1
31,1,753.4649999999999,617.8399999999999,-1,-1,1,-1,-1,-1
32,4,884.6600000000001,446.97,-1,-1,1,-1,-1,-1
32,1,766.105,618.3,-1,-1,1,-1,-1,-1
33,4,898.8299999999999,442.795,-1,-1,1,-1,-1,-1
33,1,780.915,621.4449999999999,-1,-1,1,-1,-1,-1
34,1,795.88,617.7850000000001,-1,-1,1,-1,-1,-1
34,4,913.5799999999999,440.81,-1,-1,1,-1,-1,-1
35,4,931.0699999999999,438.92999999999995,-1,-1,1,-1,-1,-1
35,1,810.49,616.1400000000001,-1,-1,1,-1,-1,-1
36,1,821.4000000000001,615.2,-1,-1,1,-1,-1,-1
36,4,945.5699999999999,433.405,-1,-1,1,-1,-1,-1
37,1,834.9649999999999,610.235,-1,-1,1,-1,-1,-1
37,4,954.5799999999999,430.015,-1,-1,1,-1,-1,-1
38,1,843.7950000000001,607.7,-1,-1,1,-1,-1,-1
38,4,969.305,425.69,-1,-1,1,-1,-1,-1
39,1,858.02,607.505,-1,-1,1,-1,-1,-1
39,4,981.68,423.395,-1,-1,1,-1,-1,-1
40,4,994.365,418.185,-1,-1,1,-1,-1,-1
40,1,873.655,605.92,-1,-1,1,-1,-1,-1
41,4,1010.3699999999999,416.12,-1,-1,1,-1,-1,-1
41,1,885.5350000000001,601.4300000000001,-1,-1,1,-1,-1,-1
42,1,902.12,599.3699999999999,-1,-1,1,-1,-1,-1
42,4,1029.17,414.145,-1,-1,1,-1,-1,-1
43,4,1044.365,410.37,-1,-1,1,-1,-1,-1
43,1,922.61,598.55,-1,-1,1,-1,-1,-1
44,4,1075.6399999999999,408.24,-1,-1,1,-1,-1,-1
44,1,945.665,594.175,-1,-1,1,-1,-1,-1
45,4,1083.845,408.63,-1,-1,1,-1,-1,-1
45,1,963.79,594.075,-1,-1,1,-1,-1,-1
46,4,1101.495,408.15999999999997,-1,-1,1,-1,-1,-1
46,1,986.0999999999999,594.6600000000001,-1,-1,1,-1,-1,-1
47,4,1124.415,408.065,-1,-1,1,-1,-1,-1
47,1,1006.25,597.355,-1,-1,1,-1,-1,-1
48,4,1147.0900000000001,408.03999999999996,-1,-1,1,-1,-1,-1
48,1,1029.58,597.55,-1,-1,1,-1,-1,-1
49,4,1165.02,407.815,-1,-1,1,-1,-1,-1
49,1,1054.145,597.81,-1,-1,1,-1,-1,-1
50,4,1189.5149999999999,406.97,-1,-1,1,-1,-1,-1
50,1,1082.08,594.4849999999999,-1,-1,1,-1,-1,-1
51,4,1202.375,406.865,-1,-1,1,-1,-1,-1
51,1,1102.165,593.985,-1,-1,1,-1,-1,-1
52,4,1210.85,406.83500000000004,-1,-1,1,-1,-1,-1
52,1,1125.55,594.015,-1,-1,1,-1,-1,-1
53,4,1220.78,407.59000000000003,-1,-1,1,-1,-1,-1
53,1,1153.935,593.105,-1,-1,1,-1,-1,-1
54,1,1172.3,593.3,-1,-1,1,-1,-1,-1
54,4,1242.685,407.20000000000005,-1,-1,1,-1,-1,-1
55,4,1258.14,407.885,-1,-1,1,-1,-1,-1
55,1,1194.49,593.215,-1,-1,1,-1,-1,-1
56,4,1275.62,408.025,-1,-1,1,-1,-1,-1
56,1,1213.6950000000002,593.375,-1,-1,1,-1,-1,-1
57,4,1283.78,408.085,-1,-1,1,-1,-1,-1
57,1,1235.2199999999998,593.495,-1,-1,1,-1,-1,-1
58,1,1253.455,593.51,-1,-1,1,-1,-1,-1
59,1,1275.275,593.095,-1,-1,1,-1,-1,-1
59,5,1356.455,400.34000000000003,-1,-1,1,-1,-1,-1
