1,1,106.05499999999999,512.395,-1,-1,1,-1,-1,-1
2,1,146.065,512.98,-1,-1,1,-1,-1,-1
3,1,186.54,513.345,-1,-1,1,-1,-1,-1
4,1,226.36,513.35,-1,-1,1,-1,-1,-1
5,1,274.25,514.3,-1,-1,1,-1,-1,-1
6,1,306.28,520.67,-1,-1,1,-1,-1,-1
7,1,347.205,528.2049999999999,-1,-1,1,-1,-1,-1
8,1,387.645,535.89,-1,-1,1,-1,-1,-1
9,1,442.425,543.51,-1,-1,1,-1,-1,-1
10,1,476.59999999999997,549.885,-1,-1,1,-1,-1,-1
11,1,531.745,553.585,-1,-1,1,-1,-1,-1
12,1,571.32,558.635,-1,-1,1,-1,-1,-1
13,1,618.935,560.23,-1,-1,1,-1,-1,-1
14,1,660.53,561.17,-1,-1,1,-1,-1,-1
15,1,713.86,561.035,-1,-1,1,-1,-1,-1
16,1,755.61,560.28,-1,-1,1,-1,-1,-1
17,1,795.745,558.99,-1,-1,1,-1,-1,-1
18,1,844.115,552.415,-1,-1,1,-1,-1,-1
19,1,884.105,545.2049999999999,-1,-1,1,-1,-1,-1
20,1,932.405,536.0550000000001,-1,-1,1,-1,-1,-1
21,1,986.215,520.825,-1,-1,1,-1,-1,-1
22,1,1034.985,511.53,-1,-1,1,-1,-1,-1
23,1,1081.99,498.06500000000005,-1,-1,1,-1,-1,-1
24,1,1131.755,488.135,-1,-1,1,-1,-1,-1
25,1,1180.165,474.11,-1,-1,1,-1,-1,-1
26,1,1235.86,463.38,-1,-1,1,-1,-1,-1
27,1,1291.7849999999999,449.17499999999995,-1,-1,1,-1,-1,-1
28,1,1347.865,439.77,-1,-1,1,-1,-1,-1
29,1,1396.02,424.985,-1,-1,1,-1,-1,-1
30,1,1457.395,409.46000000000004,-1,-1,1,-1,-1,-1
31,1,1513.885,392.69,-1,-1,1,-1,-1,-1
32,1,1571.125,378.41999999999996,-1,-1,1,-1,-1,-1
33,1,1627.1350000000002,366.90999999999997,-1,-1,1,-1,-1,-1
34,1,1675.9650000000001,359.445,-1,-1,1,-1,-1,-1
35,1,1731.6100000000001,346.725,-1,-1,1,-1,-1,-1
36,1,1779.025,342.375,-1,-1,1,-1,-1,-1
37,1,1834.91,335.53,-1,-1,1,-1,-1,-1
38,1,1859.885,329.63,-1,-1,1,-1,-1,-1
