1,1,310.115,537.45,-1,-1,1,-1,-1,-1
2,1,317.46500000000003,541.47,-1,-1,1,-1,-1,-1
3,1,329.45500000000004,541.72,-1,-1,1,-1,-1,-1
4,1,339.1,538.825,-1,-1,1,-1,-1,-1
5,1,349.17499999999995,538.61,-1,-1,1,-1,-1,-1
6,1,358.115,538.1,-1,-1,1,-1,-1,-1
7,1,366.1,537.9,-1,-1,1,-1,-1,-1
8,1,373.44,537.05,-1,-1,1,-1,-1,-1
9,1,385.685,536.8299999999999,-1,-1,1,-1,-1,-1
10,1,394.71,536.38,-1,-1,1,-1,-1,-1
11,1,404.1,534.66,-1,-1,1,-1,-1,-1
12,1,417.635,530.31,-1,-1,1,-1,-1,-1
13,1,420.04,529.1949999999999,-1,-1,1,-1,-1,-1
14,1,434.625,527.165,-1,-1,1,-1,-1,-1
15,1,441.53999999999996,526.28,-1,-1,1,-1,-1,-1
16,1,452.84,525.905,-1,-1,1,-1,-1,-1
17,1,462.07500000000005,520.73,-1,-1,1,-1,-1,-1
18,1,468.13,517.9300000000001,-1,-1,1,-1,-1,-1
19,1,482.96000000000004,514.12,-1,-1,1,-1,-1,-1
20,1,489.79499999999996,511.46500000000003,-1,-1,1,-1,-1,-1
21,1,501.695,506.15,-1,-1,1,-1,-1,-1
22,1,510.095,502.47499999999997,-1,-1,1,-1,-1,-1
23,1,524.11,498.03999999999996,-1,-1,1,-1,-1,-1
24,1,538.25,495.085,-1,-1,1,-1,-1,-1
25,1,547.985,493.15999999999997,-1,-1,1,-1,-1,-1
26,1,561.925,489.525,-1,-1,1,-1,-1,-1
27,1,577.4949999999999,489.32000000000005,-1,-1,1,-1,-1,-1
28,1,593.475,487.45000000000005,-1,-1,1,-1,-1,-1
29,1,605.65,487.57500000000005,-1,-1,1,-1,-1,-1
30,1,622.215,486.44,-1,-1,1,-1,-1,-1
31,1,643.895,485.55499999999995,-1,-1,1,-1,-1,-1
32,1,660.9549999999999,481.4,-1,-1,1,-1,-1,-1
33,1,681.345,479.46500000000003,-1,-1,1,-1,-1,-1
34,1,700.375,478.325,-1,-1,1,-1,-1,-1
35,1,721.74,473.96500000000003,-1,-1,1,-1,-1,-1
36,1,740.5550000000001,471.865,-1,-1,1,-1,-1,-1
37,1,764.9449999999999,470.15999999999997,-1,-1,1,-1,-1,-1
38,1,787.6949999999999,466.16,-1,-1,1,-1,-1,-1
39,1,805.38,464.44,-1,-1,1,-1,-1,-1
40,1,828.205,464.305,-1,-1,1,-1,-1,-1
41,1,849.53,464.08500000000004,-1,-1,1,-1,-1,-1
42,1,868.37,464.15999999999997,-1,-1,1,-1,-1,-1
43,1,889.335,464.72,-1,-1,1,-1,-1,-1
44,1,908.9200000000001,465.91999999999996,-1,-1,1,-1,-1,-1
45,1,930.315,465.54,-1,-1,1,-1,-1,-1
46,1,953.48,464.54999999999995,-1,-1,1,-1,-1,-1
47,1,971.935,466.125,-1,-1,1,-1,-1,-1
48,1,990.2449999999999,471.31,-1,-1,1,-1,-1,-1
49,1,1010.38,473.48,-1,-1,1,-1,-1,-1
50,1,1027.055,474.155,-1,-1,1,-1,-1,-1
51,1,1044.695,479.23,-1,-1,1,-1,-1,-1
52,1,1066.235,481.235,-1,-1,1,-1,-1,-1
53,1,1088.88,485.66499999999996,-1,-1,1,-1,-1,-1
54,1,1105.6950000000002,485.42999999999995,-1,-1,1,-1,-1,-1
55,1,1125.57,487.495,-1,-1,1,-1,-1,-1
56,1,1148.575,489.005,-1,-1,1,-1,-1,-1
57,1,1165.06,488.53499999999997,-1,-1,1,-1,-1,-1
58,1,1186.3600000000001,488.495,-1,-1,1,-1,-1,-1
59,1,1203.57,489.03499999999997,-1,-1,1,-1,-1,-1
60,1,1220.025,489.45,-1,-1,1,-1,-1,-1
61,1,1241.455,488.55500000000006,-1,-1,1,-1,-1,-1
62,1,1260.305,488.945,-1,-1,1,-1,-1,-1
63,1,1275.96,489.38,-1,-1,1,-1,-1,-1
64,1,1292.33,489.03,-1,-1,1,-1,-1,-1
65,1,1308.4850000000001,489.30999999999995,-1,-1,1,-1,-1,-1
66,1,1325.565,488.96000000000004,-1,-1,1,-1,-1,-1
67,1,1345.1799999999998,489.42499999999995,-1,-1,1,-1,-1,-1
68,1,1364.615,489.02,-1,-1,1,-1,-1,-1
69,1,1380.87,488.525,-1,-1,1,-1,-1,-1
70,1,1401.095,488.97,-1,-1,1,-1,-1,-1
71,1,1417.625,488.325,-1,-1,1,-1,-1,-1
72,1,1437.365,488.85,-1,-1,1,-1,-1,-1
73,1,1453.605,488.54499999999996,-1,-1,1,-1,-1,-1
74,1,1474.92,487.005,-1,-1,1,-1,-1,-1
75,1,1492.99,486.115,-1,-1,1,-1,-1,-1
76,1,1513.33,481.265,-1,-1,1,-1,-1,-1
77,1,1525.885,478.995,-1,-1,1,-1,-1,-1
78,1,1547.77,478.86,-1,-1,1,-1,-1,-1
79,1,1565.705,478.025,-1,-1,1,-1,-1,-1
80,1,1581.7,478.01,-1,-1,1,-1,-1,-1
81,1,1601.665,478.005,-1,-1,1,-1,-1,-1
82,1,1621.0149999999999,478.28499999999997,-1,-1,1,-1,-1,-1
83,1,1637.575,478.65,-1,-1,1,-1,-1,-1
84,1,1657.5349999999999,478.985,-1,-1,1,-1,-1,-1
85,1,1675.48,480.755,-1,-1,1,-1,-1,-1
86,1,1693.005,482.255,-1,-1,1,-1,-1,-1
87,1,1708.28,487.905,-1,-1,1,-1,-1,-1
88,1,1725.8850000000002,489.13,-1,-1,1,-1,-1,-1
89,1,1740.9850000000001,493.48,-1,-1,1,-1,-1,-1
90,1,1757.94,495.8,-1,-1,1,-1,-1,-1
91,1,1778.77,497.245,-1,-1,1,-1,-1,-1
92,1,1788.99,502.46000000000004,-1,-1,1,-1,-1,-1
93,1,1806.01,504.96500000000003,-1,-1,1,-1,-1,-1
94,1,1822.205,506.395,-1,-1,1,-1,-1,-1
95,1,1842.6399999999999,510.34000000000003,-1,-1,1,-1,-1,-1
96,1,1858.1999999999998,511.855,-1,-1,1,-1,-1,-1
