1,1,170.185,657.23,-1,-1,1,-1,-1,-1
2,1,179.03,657.2950000000001,-1,-1,1,-1,-1,-1
3,1,187.785,658.1700000000001,-1,-1,1,-1,-1,-1
4,1,202.575,662.55,-1,-1,1,-1,-1,-1
5,1,212.95499999999998,663.845,-1,-1,1,-1,-1,-1
6,1,220.25,665.245,-1,-1,1,-1,-1,-1
7,1,227.815,669.745,-1,-1,1,-1,-1,-1
8,1,241.66500000000002,672.875,-1,-1,1,-1,-1,-1
9,1,250.21500000000003,678.79,-1,-1,1,-1,-1,-1
10,1,260.02500000000003,681.975,-1,-1,1,-1,-1,-1
11,1,270.07,687.4300000000001,-1,-1,1,-1,-1,-1
12,1,282.78000000000003,693.685,-1,-1,1,-1,-1,-1
13,1,298.375,694.665,-1,-1,1,-1,-1,-1
14,1,308.78499999999997,698.335,-1,-1,1,-1,-1,-1
15,1,322.225,704.61,-1,-1,1,-1,-1,-1
16,1,340.03499999999997,710.9649999999999,-1,-1,1,-1,-1,-1
17,1,361.91,717.515,-1,-1,1,-1,-1,-1
18,1,381.195,720.56,-1,-1,1,-1,-1,-1
19,1,403.70500000000004,726.0899999999999,-1,-1,1,-1,-1,-1
20,1,426.515,733.595,-1,-1,1,-1,-1,-1
21,1,452.92999999999995,741.88,-1,-1,1,-1,-1,-1
22,1,482.62,744.0699999999999,-1,-1,1,-1,-1,-1
23,1,501.925,749.7049999999999,-1,-1,1,-1,-1,-1
24,1,539.67,753.47,-1,-1,1,-1,-1,-1
25,1,578.4549999999999,759.565,-1,-1,1,-1,-1,-1
26,1,611.21,767.94,-1,-1,1,-1,-1,-1
27,1,645.015,775.62,-1,-1,1,-1,-1,-1
28,1,683.945,783.76,-1,-1,1,-1,-1,-1
29,1,730.285,791.23,-1,-1,1,-1,-1,-1
30,1,762.675,798.59,-1,-1,1,-1,-1,-1
31,1,803.4000000000001,807.0999999999999,-1,-1,1,-1,-1,-1
32,1,843.37,815.335,-1,-1,1,-1,-1,-1
33,1,884.625,823.175,-1,-1,1,-1,-1,-1
34,1,929.9449999999999,831.45,-1,-1,1,-1,-1,-1
35,1,969.385,841.0799999999999,-1,-1,1,-1,-1,-1
36,1,1011.145,849.075,-1,-1,1,-1,-1,-1
37,1,1052.53,861.615,-1,-1,1,-1,-1,-1
38,1,1098.505,871.1099999999999,-1,-1,1,-1,-1,-1
39,1,1146.68,879.7650000000001,-1,-1,1,-1,-1,-1
40,1,1202.2849999999999,887.0699999999999,-1,-1,1,-1,-1,-1
41,1,1249.935,894.9449999999999,-1,-1,1,-1,-1,-1
42,1,1298.045,902.75,-1,-1,1,-1,-1,-1
43,1,1345.95,910.925,-1,-1,1,-1,-1,-1
44,1,1394.75,913.02,-1,-1,1,-1,-1,-1
45,1,1437.08,918.845,-1,-1,1,-1,-1,-1
46,1,1443.23,917.9849999999999,-1,-1,1,-1,-1,-1
