1,1,260.875,519.67,-1,-1,1,-1,-1,-1
2,1,265.25,513.695,-1,-1,1,-1,-1,-1
3,1,266.615,510.69,-1,-1,1,-1,-1,-1
4,1,268.85,510.02,-1,-1,1,-1,-1,-1
5,1,269.725,511.43999999999994,-1,-1,1,-1,-1,-1
6,1,274.055,513.19,-1,-1,1,-1,-1,-1
7,1,278.03999999999996,511.165,-1,-1,1,-1,-1,-1
8,1,284.4,510.14,-1,-1,1,-1,-1,-1
9,1,290.62,513.55,-1,-1,1,-1,-1,-1
10,1,297.875,517.645,-1,-1,1,-1,-1,-1
11,1,304.70000000000005,518.155,-1,-1,1,-1,-1,-1
12,1,313.855,514.12,-1,-1,1,-1,-1,-1
13,1,321.235,511.025,-1,-1,1,-1,-1,-1
14,1,329.81,505.625,-1,-1,1,-1,-1,-1
14,2,676.71,424.775,-1,-1,1,-1,-1,-1
15,1,339.78499999999997,502.285,-1,-1,1,-1,-1,-1
15,2,685.095,423.07,-1,-1,1,-1,-1,-1
16,1,348.03499999999997,498.43,-1,-1,1,-1,-1,-1
16,2,697.475,422.95,-1,-1,1,-1,-1,-1
17,1,355.77,497.005,-1,-1,1,-1,-1,-1
17,2,707.1800000000001,423.41499999999996,-1,-1,1,-1,-1,-1
18,1,362.645,496.135,-1,-1,1,-1,-1,-1
18,2,716.845,424.07500000000005,-1,-1,1,-1,-1,-1
19,1,368.88,496.5,-1,-1,1,-1,-1,-1
19,2,724.0699999999999,424.54,-1,-1,1,-1,-1,-1
20,1,376.88,496.895,-1,-1,1,-1,-1,-1
20,2,729.86,425.515,-1,-1,1,-1,-1,-1
21,1,380.505,497.46000000000004,-1,-1,1,-1,-1,-1
21,2,734.44,430.78999999999996,-1,-1,1,-1,-1,-1
22,1,385.91499999999996,498.125,-1,-1,1,-1,-1,-1
22,2,741.03,431.675,-1,-1,1,-1,-1,-1
23,2,747.8199999999999,431.695,-1,-1,1,-1,-1,-1
23,1,389.78499999999997,498.33,-1,-1,1,-1,-1,-1
24,1,394.71000000000004,502.28,-1,-1,1,-1,-1,-1
24,2,753.7149999999999,431.335,-1,-1,1,-1,-1,-1
25,1,396.90999999999997,505.935,-1,-1,1,-1,-1,-1
25,2,757.65,431.74,-1,-1,1,-1,-1,-1
26,1,401.70500000000004,510.395,-1,-1,1,-1,-1,-1
26,2,763.0450000000001,430.58500000000004,-1,-1,1,-1,-1,-1
27,1,403.03499999999997,506.155,-1,-1,1,-1,-1,-1
27,2,764.4449999999999,425.73,-1,-1,1,-1,-1,-1
28,1,406.08000000000004,503.86,-1,-1,1,-1,-1,-1
28,2,771.5799999999999,424.39,-1,-1,1,-1,-1,-1
29,1,411.635,503.35,-1,-1,1,-1,-1,-1
29,2,778.36,424.3,-1,-1,1,-1,-1,-1
30,1,417.305,505.695,-1,-1,1,-1,-1,-1
31,1,420.33500000000004,504.555,-1,-1,1,-1,-1,-1
32,1,424.66499999999996,503.65999999999997,-1,-1,1,-1,-1,-1
33,1,427.645,504.01,-1,-1,1,-1,-1,-1
34,1,433.06500000000005,506.02,-1,-1,1,-1,-1,-1
35,1,435.795,510.45500000000004,-1,-1,1,-1,-1,-1
36,1,437.945,511.53,-1,-1,1,-1,-1,-1
37,1,443.23,511.965,-1,-1,1,-1,-1,-1
38,1,448.42,511.73,-1,-1,1,-1,-1,-1
39,1,454.435,511.18499999999995,-1,-1,1,-1,-1,-1
40,1,459.28499999999997,511.32500000000005,-1,-1,1,-1,-1,-1
41,1,465.085,510.65999999999997,-1,-1,1,-1,-1,-1
42,1,472.975,510.21,-1,-1,1,-1,-1,-1
43,1,477.79499999999996,510.345,-1,-1,1,-1,-1,-1
44,1,486.41499999999996,510.73,-1,-1,1,-1,-1,-1
45,1,493.775,505.09000000000003,-1,-1,1,-1,-1,-1
46,1,505.87,502.995,-1,-1,1,-1,-1,-1
47,1,516.0699999999999,498.07500000000005,-1,-1,1,-1,-1,-1
48,1,529.545,497.56,-1,-1,1,-1,-1,-1
49,1,539.675,496.41999999999996,-1,-1,1,-1,-1,-1
50,1,548.97,496.04999999999995,-1,-1,1,-1,-1,-1
51,1,562.48,496.43,-1,-1,1,-1,-1,-1
52,1,573.355,495.34,-1,-1,1,-1,-1,-1
53,1,585.645,489.76,-1,-1,1,-1,-1,-1
54,1,597.335,488.35,-1,-1,1,-1,-1,-1
55,1,610.3,487.72,-1,-1,1,-1,-1,-1
56,1,625.625,486.36,-1,-1,1,-1,-1,-1
57,1,636.81,486.335,-1,-1,1,-1,-1,-1
58,1,649.865,482.17999999999995,-1,-1,1,-1,-1,-1
59,1,665.8,481.60499999999996,-1,-1,1,-1,-1,-1
60,1,674.925,481.90500000000003,-1,-1,1,-1,-1,-1
61,1,684.7049999999999,486.03000000000003,-1,-1,1,-1,-1,-1
62,1,697.27,488.855,-1,-1,1,-1,-1,-1
63,1,705.7750000000001,489.23,-1,-1,1,-1,-1,-1
64,1,714.58,489.175,-1,-1,1,-1,-1,-1
64,3,690.935,417.70500000000004,-1,-1,1,-1,-1,-1
65,1,723.85,489.84000000000003,-1,-1,1,-1,-1,-1
66,1,733.1700000000001,494.13,-1,-1,1,-1,-1,-1
67,1,740.47,495.07,-1,-1,1,-1,-1,-1
68,1,748.8,495.095,-1,-1,1,-1,-1,-1
68,4,1155.125,424.745,-1,-1,1,-1,-1,-1
69,1,761.8199999999999,495.745,-1,-1,1,-1,-1,-1
69,4,1163.5,417.61,-1,-1,1,-1,-1,-1
70,1,770.4549999999999,495.64,-1,-1,1,-1,-1,-1
70,4,1172.99,416.02,-1,-1,1,-1,-1,-1
71,1,780.26,495.155,-1,-1,1,-1,-1,-1
71,4,1187.24,415.68,-1,-1,1,-1,-1,-1
72,1,789.55,495.115,-1,-1,1,-1,-1,-1
72,4,1201.585,415.395,-1,-1,1,-1,-1,-1
73,1,802.355,495.095,-1,-1,1,-1,-1,-1
73,4,1211.485,415.615,-1,-1,1,-1,-1,-1
74,4,1226.325,415.815,-1,-1,1,-1,-1,-1
74,1,812.7950000000001,495.1,-1,-1,1,-1,-1,-1
75,1,827.015,495.345,-1,-1,1,-1,-1,-1
75,4,1236.7350000000001,415.695,-1,-1,1,-1,-1,-1
76,1,836.3699999999999,495.57,-1,-1,1,-1,-1,-1
76,4,1250.875,416.94500000000005,-1,-1,1,-1,-1,-1
77,1,850.84,496.355,-1,-1,1,-1,-1,-1
77,4,1267.1550000000002,417.36,-1,-1,1,-1,-1,-1
78,1,861.125,496.705,-1,-1,1,-1,-1,-1
78,4,1283.6,416.885,-1,-1,1,-1,-1,-1
