1,1,421.905,663.53,-1,-1,1,-1,-1,-1
2,1,412.91999999999996,664.1700000000001,-1,-1,1,-1,-1,-1
3,1,403.32500000000005,665.44,-1,-1,1,-1,-1,-1
4,1,393.345,665.685,-1,-1,1,-1,-1,-1
5,1,372.91499999999996,669.95,-1,-1,1,-1,-1,-1
6,1,357.355,671.5550000000001,-1,-1,1,-1,-1,-1
7,1,340.255,672.0450000000001,-1,-1,1,-1,-1,-1
8,1,329.22,672.39,-1,-1,1,-1,-1,-1
9,1,308.735,674.03,-1,-1,1,-1,-1,-1
10,1,294.49,678.35,-1,-1,1,-1,-1,-1
11,1,278.315,679.47,-1,-1,1,-1,-1,-1
12,1,262.12,680.675,-1,-1,1,-1,-1,-1
13,1,245.45999999999998,685.74,-1,-1,1,-1,-1,-1
14,1,233.38,686.97,-1,-1,1,-1,-1,-1
15,1,218.03500000000003,689.4200000000001,-1,-1,1,-1,-1,-1
16,1,203.965,693.95,-1,-1,1,-1,-1,-1
17,1,193.695,694.515,-1,-1,1,-1,-1,-1
18,1,180.20999999999998,694.315,-1,-1,1,-1,-1,-1
19,1,174.45,693.79,-1,-1,1,-1,-1,-1
20,1,169.51,689.4549999999999,-1,-1,1,-1,-1,-1
21,1,158.57,687.575,-1,-1,1,-1,-1,-1
22,1,147.14,686.615,-1,-1,1,-1,-1,-1
23,1,134.095,686.675,-1,-1,1,-1,-1,-1
24,1,121.55,686.3399999999999,-1,-1,1,-1,-1,-1
25,1,105.4,682.155,-1,-1,1,-1,-1,-1
26,1,89.28999999999999,679.49,-1,-1,1,-1,-1,-1
27,1,76.055,674.0899999999999,-1,-1,1,-1,-1,-1
