1,1,337.41499999999996,598.05,-1,-1,1,-1,-1,-1
2,1,337.87,607.185,-1,-1,1,-1,-1,-1
3,1,332.43499999999995,613.5450000000001,-1,-1,1,-1,-1,-1
4,1,331.74,609.615,-1,-1,1,-1,-1,-1
5,1,330.03,609.135,-1,-1,1,-1,-1,-1
6,1,329.19500000000005,606.6949999999999,-1,-1,1,-1,-1,-1
7,1,323.305,601.26,-1,-1,1,-1,-1,-1
8,1,322.09000000000003,597.645,-1,-1,1,-1,-1,-1
9,1,317.05499999999995,593.78,-1,-1,1,-1,-1,-1
10,1,314.79499999999996,592.7,-1,-1,1,-1,-1,-1
11,1,309.67,591.53,-1,-1,1,-1,-1,-1
12,1,308.78999999999996,592.6800000000001,-1,-1,1,-1,-1,-1
13,1,307.49,593.935,-1,-1,1,-1,-1,-1
14,1,306.65,597.96,-1,-1,1,-1,-1,-1
15,1,306.4,598.075,-1,-1,1,-1,-1,-1
16,1,305.68,599.38,-1,-1,1,-1,-1,-1
17,1,298.85,594.61,-1,-1,1,-1,-1,-1
18,1,300.655,592.03,-1,-1,1,-1,-1,-1
19,1,299.83000000000004,590.385,-1,-1,1,-1,-1,-1
20,1,299.205,591.01,-1,-1,1,-1,-1,-1
21,1,298.03499999999997,590.355,-1,-1,1,-1,-1,-1
22,1,292.66999999999996,586.335,-1,-1,1,-1,-1,-1
23,1,292.575,586.06,-1,-1,1,-1,-1,-1
24,1,292.505,586.53,-1,-1,1,-1,-1,-1
25,1,293.17,586.81,-1,-1,1,-1,-1,-1
26,1,297.83000000000004,594.27,-1,-1,1,-1,-1,-1
27,1,293.45500000000004,592.7850000000001,-1,-1,1,-1,-1,-1
28,1,297.775,592.42,-1,-1,1,-1,-1,-1
29,1,297.77,592.3199999999999,-1,-1,1,-1,-1,-1
30,1,292.905,591.855,-1,-1,1,-1,-1,-1
31,1,293.35,591.835,-1,-1,1,-1,-1,-1
32,1,298.425,590.38,-1,-1,1,-1,-1,-1
33,1,293.95000000000005,586.175,-1,-1,1,-1,-1,-1
35,2,300.455,584.03,-1,-1,1,-1,-1,-1
36,2,301.84000000000003,583.38,-1,-1,1,-1,-1,-1
37,2,306.895,583.59,-1,-1,1,-1,-1,-1
38,2,306.95500000000004,582.8,-1,-1,1,-1,-1,-1
39,2,308.6,583.3800000000001,-1,-1,1,-1,-1,-1
40,2,309.46,584.405,-1,-1,1,-1,-1,-1
41,2,309.355,585.405,-1,-1,1,-1,-1,-1
42,2,314.76,585.5799999999999,-1,-1,1,-1,-1,-1
43,2,315.745,585.335,-1,-1,1,-1,-1,-1
44,2,316.19000000000005,585.685,-1,-1,1,-1,-1,-1
45,2,321.81500000000005,584.325,-1,-1,1,-1,-1,-1
46,2,324.22,584.385,-1,-1,1,-1,-1,-1
47,2,330.91,582.9200000000001,-1,-1,1,-1,-1,-1
48,2,332.93,582.4549999999999,-1,-1,1,-1,-1,-1
49,2,341.565,581.9749999999999,-1,-1,1,-1,-1,-1
50,2,346.81,581.165,-1,-1,1,-1,-1,-1
51,2,353.83000000000004,582.4000000000001,-1,-1,1,-1,-1,-1
52,2,355.365,583.23,-1,-1,1,-1,-1,-1
53,2,357.395,584.28,-1,-1,1,-1,-1,-1
54,2,361.31,585.02,-1,-1,1,-1,-1,-1
55,2,363.015,585.93,-1,-1,1,-1,-1,-1
56,2,370.275,590.5699999999999,-1,-1,1,-1,-1,-1
