74,1,997.695,430.07500000000005,-1,-1,1,-1,-1,-1
85,2,1062.01,394.075,-1,-1,1,-1,-1,-1
89,3,954.94,512.615,-1,-1,1,-1,-1,-1
90,3,932.265,490.22999999999996,-1,-1,1,-1,-1,-1
91,3,930.86,490.03999999999996,-1,-1,1,-1,-1,-1
93,4,922.255,545.72,-1,-1,1,-1,-1,-1
94,4,922.52,549.9449999999999,-1,-1,1,-1,-1,-1
95,4,914.6949999999999,552.81,-1,-1,1,-1,-1,-1
96,4,907.775,544.6800000000001,-1,-1,1,-1,-1,-1
97,4,905.26,527.085,-1,-1,1,-1,-1,-1
98,4,892.24,506.04499999999996,-1,-1,1,-1,-1,-1
99,4,884.755,498.67499999999995,-1,-1,1,-1,-1,-1
100,4,884.53,497.12,-1,-1,1,-1,-1,-1
101,4,876.6,503.38,-1,-1,1,-1,-1,-1
102,4,868.7249999999999,505.90999999999997,-1,-1,1,-1,-1,-1
