1,1,260.4,679.525,-1,-1,1,-1,-1,-1
1,2,538.31,649.725,-1,-1,1,-1,-1,-1
2,1,267.21500000000003,685.905,-1,-1,1,-1,-1,-1
2,2,556.245,654.13,-1,-1,1,-1,-1,-1
3,1,276.69,688.21,-1,-1,1,-1,-1,-1
3,2,573.865,655.01,-1,-1,1,-1,-1,-1
4,2,595.125,657.13,-1,-1,1,-1,-1,-1
4,1,288.53999999999996,695.175,-1,-1,1,-1,-1,-1
5,1,299.495,701.855,-1,-1,1,-1,-1,-1
5,2,616.7,662.28,-1,-1,1,-1,-1,-1
6,2,635.325,662.8299999999999,-1,-1,1,-1,-1,-1
6,1,313.845,702.99,-1,-1,1,-1,-1,-1
7,2,658.975,665.4649999999999,-1,-1,1,-1,-1,-1
7,1,328.71500000000003,704.55,-1,-1,1,-1,-1,-1
8,2,682.365,670.25,-1,-1,1,-1,-1,-1
8,1,344.755,710.495,-1,-1,1,-1,-1,-1
9,2,701.3900000000001,671.96,-1,-1,1,-1,-1,-1
9,1,358.225,712.05,-1,-1,1,-1,-1,-1
10,2,724.87,674.125,-1,-1,1,-1,-1,-1
10,1,376.75,712.645,-1,-1,1,-1,-1,-1
11,1,394.645,719.1,-1,-1,1,-1,-1,-1
11,2,753.175,679.4200000000001,-1,-1,1,-1,-1,-1
12,2,772.565,680.975,-1,-1,1,-1,-1,-1
12,1,410.66499999999996,720.4549999999999,-1,-1,1,-1,-1,-1
13,1,427.825,726.685,-1,-1,1,-1,-1,-1
13,2,795.415,685.51,-1,-1,1,-1,-1,-1
14,2,820.6800000000001,688.7249999999999,-1,-1,1,-1,-1,-1
14,1,444.97,727.28,-1,-1,1,-1,-1,-1
15,2,844.7850000000001,689.675,-1,-1,1,-1,-1,-1
15,1,461.24,728.23,-1,-1,1,-1,-1,-1
16,1,483.23,728.3299999999999,-1,-1,1,-1,-1,-1
16,2,873.8,690.11,-1,-1,1,-1,-1,-1
