1,1,42.42,568.075,-1,-1,1,-1,-1,-1
2,1,51.05,568.24,-1,-1,1,-1,-1,-1
3,1,68.00999999999999,568.315,-1,-1,1,-1,-1,-1
4,1,83.665,569.505,-1,-1,1,-1,-1,-1
5,1,98.63,569.98,-1,-1,1,-1,-1,-1
6,1,109.06,574.785,-1,-1,1,-1,-1,-1
7,1,122.785,576.58,-1,-1,1,-1,-1,-1
8,1,131.83499999999998,582.665,-1,-1,1,-1,-1,-1
9,1,141.235,584.0050000000001,-1,-1,1,-1,-1,-1
10,1,155.39,585.06,-1,-1,1,-1,-1,-1
11,1,164.38,591.2950000000001,-1,-1,1,-1,-1,-1
13,2,186.175,593.7,-1,-1,1,-1,-1,-1
32,3,298.68,569.14,-1,-1,1,-1,-1,-1
34,4,323.395,568.1700000000001,-1,-1,1,-1,-1,-1
35,4,333.22,568.145,-1,-1,1,-1,-1,-1
36,4,348.575,567.5999999999999,-1,-1,1,-1,-1,-1
37,4,356.445,567.685,-1,-1,1,-1,-1,-1
