1,1,539.875,646.3,-1,-1,1,-1,-1,-1
1,2,266.435,680.645,-1,-1,1,-1,-1,-1
2,2,284.265,680.845,-1,-1,1,-1,-1,-1
2,1,565.7,649.185,-1,-1,1,-1,-1,-1
3,2,301.775,687.1400000000001,-1,-1,1,-1,-1,-1
3,1,594.1,654.21,-1,-1,1,-1,-1,-1
4,1,618.5150000000001,654.64,-1,-1,1,-1,-1,-1
4,2,320.485,689.125,-1,-1,1,-1,-1,-1
5,1,637.7,650.175,-1,-1,1,-1,-1,-1
5,2,336.93,693.775,-1,-1,1,-1,-1,-1
6,2,352.65999999999997,688.9449999999999,-1,-1,1,-1,-1,-1
6,1,669.235,653.73,-1,-1,1,-1,-1,-1
7,2,372.08500000000004,689.2,-1,-1,1,-1,-1,-1
7,1,692.23,650.735,-1,-1,1,-1,-1,-1
8,2,388.925,688.6949999999999,-1,-1,1,-1,-1,-1
8,1,717.53,649.875,-1,-1,1,-1,-1,-1
9,2,410.78999999999996,688.9000000000001,-1,-1,1,-1,-1,-1
9,1,753.3050000000001,650.03,-1,-1,1,-1,-1,-1
10,1,780.855,649.845,-1,-1,1,-1,-1,-1
10,2,432.66499999999996,688.525,-1,-1,1,-1,-1,-1
11,2,452.29499999999996,687.5,-1,-1,1,-1,-1,-1
11,1,812.55,648.765,-1,-1,1,-1,-1,-1
12,2,473.255,686.55,-1,-1,1,-1,-1,-1
12,1,849.995,647.285,-1,-1,1,-1,-1,-1
13,1,883.085,641.22,-1,-1,1,-1,-1,-1
13,2,497.775,680.915,-1,-1,1,-1,-1,-1
14,2,522.475,673.21,-1,-1,1,-1,-1,-1
14,1,921.06,633.835,-1,-1,1,-1,-1,-1
15,2,548.595,665.76,-1,-1,1,-1,-1,-1
15,1,957.85,630.9549999999999,-1,-1,1,-1,-1,-1
16,1,1002.2149999999999,624.935,-1,-1,1,-1,-1,-1
16,2,579.77,662.875,-1,-1,1,-1,-1,-1
17,2,610.6500000000001,657.3800000000001,-1,-1,1,-1,-1,-1
17,1,1043.085,618.77,-1,-1,1,-1,-1,-1
18,2,643.48,656.845,-1,-1,1,-1,-1,-1
18,1,1089.6799999999998,617.595,-1,-1,1,-1,-1,-1
19,1,1139.395,616.575,-1,-1,1,-1,-1,-1
19,2,676.905,650.415,-1,-1,1,-1,-1,-1
20,2,714.99,650.06,-1,-1,1,-1,-1,-1
20,1,1193.4850000000001,616.75,-1,-1,1,-1,-1,-1
21,1,1243.43,616.025,-1,-1,1,-1,-1,-1
21,2,753.3599999999999,648.76,-1,-1,1,-1,-1,-1
22,1,1298.3400000000001,616.65,-1,-1,1,-1,-1,-1
22,2,793.4549999999999,647.81,-1,-1,1,-1,-1,-1
23,2,833.645,648.61,-1,-1,1,-1,-1,-1
23,1,1356.79,617.475,-1,-1,1,-1,-1,-1
24,2,875.855,649.02,-1,-1,1,-1,-1,-1
24,1,1417.9850000000001,624.38,-1,-1,1,-1,-1,-1
25,2,913.825,655.7,-1,-1,1,-1,-1,-1
25,1,1482.445,632.63,-1,-1,1,-1,-1,-1
26,2,956.155,656.5699999999999,-1,-1,1,-1,-1,-1
26,1,1547.3200000000002,641.13,-1,-1,1,-1,-1,-1
27,2,1002.98,663.99,-1,-1,1,-1,-1,-1
27,1,1612.305,647.9849999999999,-1,-1,1,-1,-1,-1
28,2,1048.845,671.03,-1,-1,1,-1,-1,-1
28,1,1673.925,662.7249999999999,-1,-1,1,-1,-1,-1
