1,1,566.2950000000001,512.3100000000001,-1,-1,1,-1,-1,-1
2,1,597.15,511.41999999999996,-1,-1,1,-1,-1,-1
3,1,628.75,505.37,-1,-1,1,-1,-1,-1
4,1,658.745,498.08,-1,-1,1,-1,-1,-1
5,1,692.395,494.63,-1,-1,1,-1,-1,-1
6,1,722.0799999999999,489.02,-1,-1,1,-1,-1,-1
7,1,755.19,486.82,-1,-1,1,-1,-1,-1
8,1,779.8,481.73,-1,-1,1,-1,-1,-1
9,1,818.6500000000001,479.72,-1,-1,1,-1,-1,-1
10,1,850.405,474.43,-1,-1,1,-1,-1,-1
11,1,883.635,472.12,-1,-1,1,-1,-1,-1
12,1,917.425,470.345,-1,-1,1,-1,-1,-1
13,1,954.29,465.22,-1,-1,1,-1,-1,-1
14,1,987.605,463.395,-1,-1,1,-1,-1,-1
15,1,1020.84,458.21000000000004,-1,-1,1,-1,-1,-1
16,1,1059.9450000000002,456.51,-1,-1,1,-1,-1,-1
17,1,1099.25,455.31,-1,-1,1,-1,-1,-1
18,1,1132.54,449.485,-1,-1,1,-1,-1,-1
19,1,1172.495,447.29499999999996,-1,-1,1,-1,-1,-1
20,1,1212.105,441.63,-1,-1,1,-1,-1,-1
21,1,1252.2649999999999,440.505,-1,-1,1,-1,-1,-1
22,1,1297.9699999999998,440.445,-1,-1,1,-1,-1,-1
23,1,1337.665,440.56,-1,-1,1,-1,-1,-1
24,1,1379.48,441.90999999999997,-1,-1,1,-1,-1,-1
25,1,1428.36,442.73,-1,-1,1,-1,-1,-1
26,1,1476.12,447.255,-1,-1,1,-1,-1,-1
27,1,1521.96,442.27,-1,-1,1,-1,-1,-1
28,1,1564.385,441.015,-1,-1,1,-1,-1,-1
29,1,1611.825,434.86,-1,-1,1,-1,-1,-1
30,1,1657.9099999999999,433.115,-1,-1,1,-1,-1,-1
31,1,1699.65,427.20000000000005,-1,-1,1,-1,-1,-1
