1,1,453.845,529.925,-1,-1,1,-1,-1,-1
2,1,462.04999999999995,526.8149999999999,-1,-1,1,-1,-1,-1
3,1,467.4,521.86,-1,-1,1,-1,-1,-1
4,1,473.485,519.91,-1,-1,1,-1,-1,-1
5,1,477.91,514.335,-1,-1,1,-1,-1,-1
6,1,483.66499999999996,511.92,-1,-1,1,-1,-1,-1
7,1,489.42999999999995,511.95,-1,-1,1,-1,-1,-1
8,1,493.21500000000003,511.15999999999997,-1,-1,1,-1,-1,-1
9,1,499.015,510.85,-1,-1,1,-1,-1,-1
10,1,502.03499999999997,511.72,-1,-1,1,-1,-1,-1
11,1,508.755,514.165,-1,-1,1,-1,-1,-1
12,1,509.77,518.6600000000001,-1,-1,1,-1,-1,-1
13,1,513.78,521.6,-1,-1,1,-1,-1,-1
14,1,515.575,522.9,-1,-1,1,-1,-1,-1
15,1,517.3,526.03,-1,-1,1,-1,-1,-1
16,1,517.09,527.6949999999999,-1,-1,1,-1,-1,-1
17,1,522.45,527.04,-1,-1,1,-1,-1,-1
18,1,524.0550000000001,526.965,-1,-1,1,-1,-1,-1
19,1,530.135,521.89,-1,-1,1,-1,-1,-1
20,1,533.36,519.8050000000001,-1,-1,1,-1,-1,-1
21,1,534.41,518.34,-1,-1,1,-1,-1,-1
22,1,540.63,520.11,-1,-1,1,-1,-1,-1
23,1,545.9449999999999,521.69,-1,-1,1,-1,-1,-1
24,1,549.3,521.6600000000001,-1,-1,1,-1,-1,-1
25,1,555.5500000000001,521.855,-1,-1,1,-1,-1,-1
26,1,563.4100000000001,520.7,-1,-1,1,-1,-1,-1
27,1,573.155,519.555,-1,-1,1,-1,-1,-1
28,1,581.245,514.29,-1,-1,1,-1,-1,-1
29,1,593.1949999999999,510.78999999999996,-1,-1,1,-1,-1,-1
30,1,598.1600000000001,511.545,-1,-1,1,-1,-1,-1
31,1,609.0799999999999,513.15,-1,-1,1,-1,-1,-1
32,1,611.8199999999999,513.975,-1,-1,1,-1,-1,-1
33,1,619.515,514.48,-1,-1,1,-1,-1,-1
34,1,628.315,513.3299999999999,-1,-1,1,-1,-1,-1
35,1,636.94,513.095,-1,-1,1,-1,-1,-1
36,1,645.165,517.345,-1,-1,1,-1,-1,-1
37,1,650.895,520.775,-1,-1,1,-1,-1,-1
38,1,658.44,525.94,-1,-1,1,-1,-1,-1
39,1,661.87,528.45,-1,-1,1,-1,-1,-1
40,1,666.3050000000001,530.54,-1,-1,1,-1,-1,-1
41,1,669.2850000000001,530.635,-1,-1,1,-1,-1,-1
42,1,675.8299999999999,530.5,-1,-1,1,-1,-1,-1
43,1,681.87,529.765,-1,-1,1,-1,-1,-1
44,1,685.61,528.735,-1,-1,1,-1,-1,-1
45,1,691.96,527.12,-1,-1,1,-1,-1,-1
46,1,694.22,527.05,-1,-1,1,-1,-1,-1
47,1,700.965,528.5450000000001,-1,-1,1,-1,-1,-1
48,1,707.165,529.35,-1,-1,1,-1,-1,-1
49,1,709.7950000000001,533.04,-1,-1,1,-1,-1,-1
50,1,714.52,534.235,-1,-1,1,-1,-1,-1
51,1,717.53,537.3199999999999,-1,-1,1,-1,-1,-1
52,1,723.515,538.4449999999999,-1,-1,1,-1,-1,-1
53,1,725.625,536.035,-1,-1,1,-1,-1,-1
54,1,729.8399999999999,529.085,-1,-1,1,-1,-1,-1
55,1,732.825,522.08,-1,-1,1,-1,-1,-1
56,1,737.99,519.0699999999999,-1,-1,1,-1,-1,-1
57,1,740.5799999999999,512.615,-1,-1,1,-1,-1,-1
58,1,748.5150000000001,503.765,-1,-1,1,-1,-1,-1
59,1,762.7850000000001,495.5,-1,-1,1,-1,-1,-1
60,1,771.37,488.74,-1,-1,1,-1,-1,-1
61,1,786.4549999999999,486.265,-1,-1,1,-1,-1,-1
62,1,797.0799999999999,486.66,-1,-1,1,-1,-1,-1
63,1,811.5550000000001,486.83500000000004,-1,-1,1,-1,-1,-1
64,1,826.04,493.545,-1,-1,1,-1,-1,-1
65,1,829.45,497.76,-1,-1,1,-1,-1,-1
66,1,836.005,504.405,-1,-1,1,-1,-1,-1
67,1,837.6099999999999,510.955,-1,-1,1,-1,-1,-1
68,1,836.2,513.87,-1,-1,1,-1,-1,-1
69,1,828.325,518.125,-1,-1,1,-1,-1,-1
70,1,819.745,518.52,-1,-1,1,-1,-1,-1
71,1,811.105,522.625,-1,-1,1,-1,-1,-1
72,1,811.5,529.46,-1,-1,1,-1,-1,-1
73,1,804.84,533.845,-1,-1,1,-1,-1,-1
74,1,802.33,529.87,-1,-1,1,-1,-1,-1
75,1,798.04,526.745,-1,-1,1,-1,-1,-1
76,1,797.135,522.69,-1,-1,1,-1,-1,-1
77,1,797.62,521.66,-1,-1,1,-1,-1,-1
78,1,795.45,520.725,-1,-1,1,-1,-1,-1
79,1,794.41,521.05,-1,-1,1,-1,-1,-1
80,1,796.085,521.54,-1,-1,1,-1,-1,-1
81,1,805.3050000000001,522.02,-1,-1,1,-1,-1,-1
82,1,805.45,521.68,-1,-1,1,-1,-1,-1
83,1,805.745,521.595,-1,-1,1,-1,-1,-1
84,1,811.345,520.315,-1,-1,1,-1,-1,-1
85,1,819.6300000000001,520.4449999999999,-1,-1,1,-1,-1,-1
86,1,819.78,521.12,-1,-1,1,-1,-1,-1
87,1,826.265,520.785,-1,-1,1,-1,-1,-1
88,1,829.895,520.3,-1,-1,1,-1,-1,-1
89,1,836.49,522.34,-1,-1,1,-1,-1,-1
90,1,850.12,521.14,-1,-1,1,-1,-1,-1
91,1,858.87,521.815,-1,-1,1,-1,-1,-1
92,1,860.52,525.575,-1,-1,1,-1,-1,-1
93,1,866.5450000000001,527.025,-1,-1,1,-1,-1,-1
94,1,869.04,529.755,-1,-1,1,-1,-1,-1
95,1,875.71,534.3050000000001,-1,-1,1,-1,-1,-1
