1,1,381.31,573.7049999999999,-1,-1,1,-1,-1,-1
2,1,413.655,569.4649999999999,-1,-1,1,-1,-1,-1
3,1,450.065,568.26,-1,-1,1,-1,-1,-1
4,1,483.38,568.72,-1,-1,1,-1,-1,-1
5,1,517.525,568.265,-1,-1,1,-1,-1,-1
6,1,550.5799999999999,568.065,-1,-1,1,-1,-1,-1
7,1,585.745,566.3050000000001,-1,-1,1,-1,-1,-1
8,1,619.56,561.29,-1,-1,1,-1,-1,-1
9,1,654.29,558.76,-1,-1,1,-1,-1,-1
10,1,689.4549999999999,553.34,-1,-1,1,-1,-1,-1
11,1,722.42,551.71,-1,-1,1,-1,-1,-1
12,1,754.63,551.405,-1,-1,1,-1,-1,-1
13,1,786.865,550.6500000000001,-1,-1,1,-1,-1,-1
14,1,819.9649999999999,545.585,-1,-1,1,-1,-1,-1
15,1,852.5550000000001,543.95,-1,-1,1,-1,-1,-1
16,1,885.625,542.28,-1,-1,1,-1,-1,-1
17,1,917.7249999999999,537.415,-1,-1,1,-1,-1,-1
18,1,949.3199999999999,536.28,-1,-1,1,-1,-1,-1
19,1,981.4300000000001,534.4300000000001,-1,-1,1,-1,-1,-1
20,1,1013.045,529.48,-1,-1,1,-1,-1,-1
21,1,1046.3600000000001,526.915,-1,-1,1,-1,-1,-1
22,1,1081.655,521.27,-1,-1,1,-1,-1,-1
23,1,1113.42,518.71,-1,-1,1,-1,-1,-1
24,1,1147.875,512.74,-1,-1,1,-1,-1,-1
25,1,1182.725,510.735,-1,-1,1,-1,-1,-1
26,1,1218.6100000000001,505.13,-1,-1,1,-1,-1,-1
27,1,1252.9850000000001,503.225,-1,-1,1,-1,-1,-1
28,1,1286.165,502.325,-1,-1,1,-1,-1,-1
29,1,1318.315,502.99,-1,-1,1,-1,-1,-1
30,1,1355.835,505.15,-1,-1,1,-1,-1,-1
31,1,1393.345,510.055,-1,-1,1,-1,-1,-1
32,1,1427.56,511.48,-1,-1,1,-1,-1,-1
33,1,1461.3400000000001,513.1800000000001,-1,-1,1,-1,-1,-1
34,1,1498.435,518.955,-1,-1,1,-1,-1,-1
35,1,1533.905,520.2,-1,-1,1,-1,-1,-1
36,1,1571.5700000000002,521.515,-1,-1,1,-1,-1,-1
37,1,1609.395,526.145,-1,-1,1,-1,-1,-1
38,1,1649.62,526.73,-1,-1,1,-1,-1,-1
39,1,1691.2849999999999,526.26,-1,-1,1,-1,-1,-1
40,1,1733.71,526.095,-1,-1,1,-1,-1,-1
41,1,1777.7150000000001,526.635,-1,-1,1,-1,-1,-1
