1,1,564.005,534.155,-1,-1,1,-1,-1,-1
2,1,564.905,529.83,-1,-1,1,-1,-1,-1
3,1,562.9549999999999,526.6949999999999,-1,-1,1,-1,-1,-1
4,1,564.835,522.165,-1,-1,1,-1,-1,-1
5,1,570.53,520.0799999999999,-1,-1,1,-1,-1,-1
6,1,572.19,520.155,-1,-1,1,-1,-1,-1
7,1,580.615,519.455,-1,-1,1,-1,-1,-1
8,1,587.915,518.34,-1,-1,1,-1,-1,-1
9,1,602.6800000000001,514.165,-1,-1,1,-1,-1,-1
10,1,610.525,514.27,-1,-1,1,-1,-1,-1
11,1,619.1500000000001,517.835,-1,-1,1,-1,-1,-1
12,1,634.0,514.425,-1,-1,1,-1,-1,-1
13,1,641.855,518.5699999999999,-1,-1,1,-1,-1,-1
14,1,652.785,518.435,-1,-1,1,-1,-1,-1
15,1,661.355,519.04,-1,-1,1,-1,-1,-1
16,1,674.655,518.915,-1,-1,1,-1,-1,-1
17,1,683.9749999999999,519.105,-1,-1,1,-1,-1,-1
18,1,692.4300000000001,519.02,-1,-1,1,-1,-1,-1
19,1,699.7850000000001,519.31,-1,-1,1,-1,-1,-1
20,1,706.55,519.305,-1,-1,1,-1,-1,-1
21,1,713.915,520.005,-1,-1,1,-1,-1,-1
22,1,721.69,520.065,-1,-1,1,-1,-1,-1
24,2,722.3299999999999,526.145,-1,-1,1,-1,-1,-1
