1,1,40.65,527.48,-1,-1,1,-1,-1,-1
2,1,65.935,521.75,-1,-1,1,-1,-1,-1
3,1,90.61500000000001,514.55,-1,-1,1,-1,-1,-1
4,1,117.875,513.585,-1,-1,1,-1,-1,-1
5,1,141.41,512.155,-1,-1,1,-1,-1,-1
6,1,178.79500000000002,506.135,-1,-1,1,-1,-1,-1
7,1,205.39499999999998,498.65,-1,-1,1,-1,-1,-1
8,1,243.59500000000003,497.27,-1,-1,1,-1,-1,-1
9,1,274.78499999999997,497.33500000000004,-1,-1,1,-1,-1,-1
10,1,300.215,498.07,-1,-1,1,-1,-1,-1
11,1,325.745,497.205,-1,-1,1,-1,-1,-1
12,1,356.255,490.89,-1,-1,1,-1,-1,-1
13,1,386.63,489.40999999999997,-1,-1,1,-1,-1,-1
14,1,410.84000000000003,489.99,-1,-1,1,-1,-1,-1
15,1,442.07,495.59000000000003,-1,-1,1,-1,-1,-1
16,1,459.5,496.59000000000003,-1,-1,1,-1,-1,-1
17,1,484.375,497.615,-1,-1,1,-1,-1,-1
18,1,507.725,504.58000000000004,-1,-1,1,-1,-1,-1
19,1,530.585,505.47,-1,-1,1,-1,-1,-1
20,1,554.925,505.55,-1,-1,1,-1,-1,-1
21,1,579.0450000000001,511.805,-1,-1,1,-1,-1,-1
22,1,597.25,512.155,-1,-1,1,-1,-1,-1
23,1,621.005,513.5699999999999,-1,-1,1,-1,-1,-1
24,1,643.6949999999999,519.41,-1,-1,1,-1,-1,-1
25,1,666.0,521.49,-1,-1,1,-1,-1,-1
26,1,690.84,529.41,-1,-1,1,-1,-1,-1
27,1,707.46,537.41,-1,-1,1,-1,-1,-1
28,1,730.73,543.14,-1,-1,1,-1,-1,-1
29,1,749.115,544.88,-1,-1,1,-1,-1,-1
30,1,772.3299999999999,546.115,-1,-1,1,-1,-1,-1
31,1,797.53,546.645,-1,-1,1,-1,-1,-1
32,1,820.43,550.53,-1,-1,1,-1,-1,-1
33,1,837.085,546.435,-1,-1,1,-1,-1,-1
34,1,860.8499999999999,543.715,-1,-1,1,-1,-1,-1
35,1,891.8199999999999,538.02,-1,-1,1,-1,-1,-1
36,1,929.815,537.14,-1,-1,1,-1,-1,-1
37,1,964.5,530.65,-1,-1,1,-1,-1,-1
38,1,1005.08,529.735,-1,-1,1,-1,-1,-1
39,1,1051.97,515.145,-1,-1,1,-1,-1,-1
40,1,1089.9050000000002,506.21999999999997,-1,-1,1,-1,-1,-1
41,1,1131.975,498.475,-1,-1,1,-1,-1,-1
42,1,1173.58,491.09999999999997,-1,-1,1,-1,-1,-1
43,1,1219.54,489.145,-1,-1,1,-1,-1,-1
44,1,1267.21,480.79999999999995,-1,-1,1,-1,-1,-1
45,1,1309.175,472.75,-1,-1,1,-1,-1,-1
46,1,1356.33,465.83000000000004,-1,-1,1,-1,-1,-1
47,1,1403.8200000000002,458.11,-1,-1,1,-1,-1,-1
48,1,1445.7800000000002,456.63,-1,-1,1,-1,-1,-1
49,1,1491.795,449.54999999999995,-1,-1,1,-1,-1,-1
50,1,1531.245,448.82500000000005,-1,-1,1,-1,-1,-1
51,1,1572.935,442.46000000000004,-1,-1,1,-1,-1,-1
52,1,1618.88,435.03999999999996,-1,-1,1,-1,-1,-1
53,1,1660.82,433.58000000000004,-1,-1,1,-1,-1,-1
54,1,1701.62,432.43,-1,-1,1,-1,-1,-1
55,1,1748.725,426.725,-1,-1,1,-1,-1,-1
56,1,1794.145,424.73,-1,-1,1,-1,-1,-1
57,1,1828.275,424.44,-1,-1,1,-1,-1,-1
58,1,1858.475,417.755,-1,-1,1,-1,-1,-1
