1,1,316.03,618.5350000000001,-1,-1,1,-1,-1,-1
1,2,542.0649999999999,541.455,-1,-1,1,-1,-1,-1
2,2,556.085,538.16,-1,-1,1,-1,-1,-1
2,1,331.645,617.44,-1,-1,1,-1,-1,-1
3,1,339.46,617.2850000000001,-1,-1,1,-1,-1,-1
3,2,573.935,538.05,-1,-1,1,-1,-1,-1
4,1,355.15999999999997,616.5550000000001,-1,-1,1,-1,-1,-1
4,2,590.3199999999999,537.8299999999999,-1,-1,1,-1,-1,-1
5,2,609.685,535.62,-1,-1,1,-1,-1,-1
5,1,370.815,615.235,-1,-1,1,-1,-1,-1
6,1,379.81,615.7,-1,-1,1,-1,-1,-1
6,2,625.05,529.975,-1,-1,1,-1,-1,-1
7,2,640.95,528.13,-1,-1,1,-1,-1,-1
7,1,387.25,615.09,-1,-1,1,-1,-1,-1
8,2,657.1700000000001,526.055,-1,-1,1,-1,-1,-1
8,1,396.045,610.06,-1,-1,1,-1,-1,-1
9,2,675.0150000000001,520.04,-1,-1,1,-1,-1,-1
9,1,403.51,608.45,-1,-1,1,-1,-1,-1
10,2,691.15,513.965,-1,-1,1,-1,-1,-1
10,1,411.565,606.37,-1,-1,1,-1,-1,-1
11,2,707.94,510.30999999999995,-1,-1,1,-1,-1,-1
11,1,435.235,601.285,-1,-1,1,-1,-1,-1
12,2,725.81,503.485,-1,-1,1,-1,-1,-1
12,1,443.04999999999995,599.04,-1,-1,1,-1,-1,-1
13,2,741.22,497.97,-1,-1,1,-1,-1,-1
13,1,458.92499999999995,593.48,-1,-1,1,-1,-1,-1
14,2,762.49,494.475,-1,-1,1,-1,-1,-1
14,1,467.925,591.375,-1,-1,1,-1,-1,-1
15,2,779.95,489.505,-1,-1,1,-1,-1,-1
15,1,474.91499999999996,586.12,-1,-1,1,-1,-1,-1
16,2,801.105,486.28499999999997,-1,-1,1,-1,-1,-1
16,1,491.495,584.0799999999999,-1,-1,1,-1,-1,-1
17,2,819.965,481.34,-1,-1,1,-1,-1,-1
17,1,507.095,582.53,-1,-1,1,-1,-1,-1
18,2,838.7149999999999,479.41,-1,-1,1,-1,-1,-1
18,1,522.69,576.2149999999999,-1,-1,1,-1,-1,-1
19,2,860.4749999999999,473.54499999999996,-1,-1,1,-1,-1,-1
19,1,539.31,574.25,-1,-1,1,-1,-1,-1
20,2,882.48,470.78,-1,-1,1,-1,-1,-1
20,1,554.25,569.115,-1,-1,1,-1,-1,-1
21,2,902.385,469.55,-1,-1,1,-1,-1,-1
21,1,571.085,567.2850000000001,-1,-1,1,-1,-1,-1
22,2,924.925,464.48,-1,-1,1,-1,-1,-1
22,1,596.19,561.885,-1,-1,1,-1,-1,-1
23,2,946.6300000000001,461.95500000000004,-1,-1,1,-1,-1,-1
23,1,612.36,560.0699999999999,-1,-1,1,-1,-1,-1
24,2,970.2,457.175,-1,-1,1,-1,-1,-1
24,1,634.375,558.425,-1,-1,1,-1,-1,-1
25,2,992.74,455.31500000000005,-1,-1,1,-1,-1,-1
25,1,643.8900000000001,558.985,-1,-1,1,-1,-1,-1
26,2,1017.07,454.005,-1,-1,1,-1,-1,-1
26,1,666.6400000000001,553.28,-1,-1,1,-1,-1,-1
27,2,1037.67,449.57,-1,-1,1,-1,-1,-1
27,1,690.8,552.0350000000001,-1,-1,1,-1,-1,-1
28,2,1061.275,447.33000000000004,-1,-1,1,-1,-1,-1
28,1,707.6,551.17,-1,-1,1,-1,-1,-1
