1,1,278.105,648.825,-1,-1,1,-1,-1,-1
2,1,313.71500000000003,648.02,-1,-1,1,-1,-1,-1
3,1,349.03,646.9,-1,-1,1,-1,-1,-1
4,1,385.775,646.3900000000001,-1,-1,1,-1,-1,-1
5,1,420.765,646.345,-1,-1,1,-1,-1,-1
6,1,459.2,646.31,-1,-1,1,-1,-1,-1
7,1,498.74,642.0350000000001,-1,-1,1,-1,-1,-1
8,1,538.54,641.4549999999999,-1,-1,1,-1,-1,-1
9,1,578.27,641.245,-1,-1,1,-1,-1,-1
10,1,613.4200000000001,641.025,-1,-1,1,-1,-1,-1
11,1,651.98,639.4449999999999,-1,-1,1,-1,-1,-1
12,1,689.76,640.185,-1,-1,1,-1,-1,-1
13,1,729.2249999999999,639.5,-1,-1,1,-1,-1,-1
14,1,769.065,639.4,-1,-1,1,-1,-1,-1
15,1,802.965,639.625,-1,-1,1,-1,-1,-1
16,1,841.2,638.685,-1,-1,1,-1,-1,-1
17,1,877.2349999999999,638.49,-1,-1,1,-1,-1,-1
18,1,914.645,638.665,-1,-1,1,-1,-1,-1
19,1,947.3199999999999,639.6,-1,-1,1,-1,-1,-1
20,1,980.835,639.74,-1,-1,1,-1,-1,-1
21,1,1017.38,639.81,-1,-1,1,-1,-1,-1
22,1,1053.1799999999998,641.675,-1,-1,1,-1,-1,-1
23,1,1089.67,646.62,-1,-1,1,-1,-1,-1
24,1,1124.72,648.705,-1,-1,1,-1,-1,-1
25,1,1161.335,649.13,-1,-1,1,-1,-1,-1
26,1,1197.31,648.6,-1,-1,1,-1,-1,-1
27,1,1235.73,646.855,-1,-1,1,-1,-1,-1
28,1,1276.575,641.385,-1,-1,1,-1,-1,-1
29,1,1314.52,638.3050000000001,-1,-1,1,-1,-1,-1
30,1,1353.6100000000001,630.825,-1,-1,1,-1,-1,-1
31,1,1393.81,626.145,-1,-1,1,-1,-1,-1
32,1,1433.165,622.78,-1,-1,1,-1,-1,-1
33,1,1469.49,622.41,-1,-1,1,-1,-1,-1
34,1,1509.105,617.545,-1,-1,1,-1,-1,-1
35,1,1553.49,615.37,-1,-1,1,-1,-1,-1
36,1,1593.51,615.4300000000001,-1,-1,1,-1,-1,-1
37,1,1633.82,615.6700000000001,-1,-1,1,-1,-1,-1
38,1,1669.24,617.9200000000001,-1,-1,1,-1,-1,-1
39,1,1713.3000000000002,623.1,-1,-1,1,-1,-1,-1
40,1,1752.905,624.46,-1,-1,1,-1,-1,-1
41,1,1786.865,625.22,-1,-1,1,-1,-1,-1
42,1,1820.3049999999998,630.635,-1,-1,1,-1,-1,-1
