1,1,306.83500000000004,631.23,-1,-1,1,-1,-1,-1
2,1,290.295,630.595,-1,-1,1,-1,-1,-1
3,1,268.03999999999996,630.2049999999999,-1,-1,1,-1,-1,-1
4,1,252.32,630.12,-1,-1,1,-1,-1,-1
5,1,234.86,630.685,-1,-1,1,-1,-1,-1
6,1,212.92,630.405,-1,-1,1,-1,-1,-1
7,1,194.695,630.595,-1,-1,1,-1,-1,-1
8,1,172.285,627.125,-1,-1,1,-1,-1,-1
9,1,155.385,630.375,-1,-1,1,-1,-1,-1
10,1,132.21,633.24,-1,-1,1,-1,-1,-1
11,1,115.405,634.38,-1,-1,1,-1,-1,-1
12,1,91.60499999999999,638.7950000000001,-1,-1,1,-1,-1,-1
13,1,67.635,639.12,-1,-1,1,-1,-1,-1
