1,1,297.06,562.29,-1,-1,1,-1,-1,-1
2,1,291.775,560.77,-1,-1,1,-1,-1,-1
3,1,285.21500000000003,558.895,-1,-1,1,-1,-1,-1
4,1,281.045,557.9549999999999,-1,-1,1,-1,-1,-1
5,1,275.47,552.87,-1,-1,1,-1,-1,-1
6,1,270.375,550.675,-1,-1,1,-1,-1,-1
7,1,266.465,549.905,-1,-1,1,-1,-1,-1
8,1,265.025,545.365,-1,-1,1,-1,-1,-1
9,1,260.53999999999996,542.9300000000001,-1,-1,1,-1,-1,-1
10,1,260.03,543.055,-1,-1,1,-1,-1,-1
11,1,258.55,542.5799999999999,-1,-1,1,-1,-1,-1
12,1,258.03999999999996,543.385,-1,-1,1,-1,-1,-1
13,1,254.255,543.8499999999999,-1,-1,1,-1,-1,-1
14,1,258.53499999999997,544.54,-1,-1,1,-1,-1,-1
15,1,258.3,544.9300000000001,-1,-1,1,-1,-1,-1
16,1,259.275,545.175,-1,-1,1,-1,-1,-1
17,1,265.55,545.5799999999999,-1,-1,1,-1,-1,-1
18,1,265.635,546.125,-1,-1,1,-1,-1,-1
20,2,265.505,552.005,-1,-1,1,-1,-1,-1
21,2,261.51,554.185,-1,-1,1,-1,-1,-1
22,2,259.3,557.845,-1,-1,1,-1,-1,-1
23,2,254.255,560.47,-1,-1,1,-1,-1,-1
24,2,251.105,561.745,-1,-1,1,-1,-1,-1
25,2,243.94,566.98,-1,-1,1,-1,-1,-1
26,2,243.43,569.8199999999999,-1,-1,1,-1,-1,-1
27,2,237.3,569.5899999999999,-1,-1,1,-1,-1,-1
28,2,230.815,573.845,-1,-1,1,-1,-1,-1
29,2,222.60000000000002,570.265,-1,-1,1,-1,-1,-1
30,2,214.195,569.625,-1,-1,1,-1,-1,-1
31,2,208.5,568.8,-1,-1,1,-1,-1,-1
32,2,199.095,566.365,-1,-1,1,-1,-1,-1
33,2,193.605,562.315,-1,-1,1,-1,-1,-1
34,2,187.38,560.115,-1,-1,1,-1,-1,-1
35,2,181.28,558.375,-1,-1,1,-1,-1,-1
36,2,177.76999999999998,554.265,-1,-1,1,-1,-1,-1
37,2,173.35,552.925,-1,-1,1,-1,-1,-1
38,2,171.555,551.405,-1,-1,1,-1,-1,-1
39,2,169.63,551.21,-1,-1,1,-1,-1,-1
40,2,166.555,550.24,-1,-1,1,-1,-1,-1
41,2,165.945,550.37,-1,-1,1,-1,-1,-1
42,2,164.495,550.66,-1,-1,1,-1,-1,-1
43,2,162.275,545.975,-1,-1,1,-1,-1,-1
44,2,158.10000000000002,544.495,-1,-1,1,-1,-1,-1
45,2,163.81,542.4449999999999,-1,-1,1,-1,-1,-1
