1,1,291.78499999999997,666.55,-1,-1,1,-1,-1,-1
2,1,313.62,666.0699999999999,-1,-1,1,-1,-1,-1
3,1,331.705,666.1,-1,-1,1,-1,-1,-1
4,1,349.78499999999997,665.52,-1,-1,1,-1,-1,-1
5,1,368.445,665.49,-1,-1,1,-1,-1,-1
6,1,384.97,664.3,-1,-1,1,-1,-1,-1
7,1,398.555,662.7349999999999,-1,-1,1,-1,-1,-1
8,1,416.12,663.025,-1,-1,1,-1,-1,-1
9,1,429.21000000000004,658.565,-1,-1,1,-1,-1,-1
10,1,448.23,661.9,-1,-1,1,-1,-1,-1
11,1,464.39,658.275,-1,-1,1,-1,-1,-1
12,1,481.77,656.4100000000001,-1,-1,1,-1,-1,-1
13,1,500.695,654.015,-1,-1,1,-1,-1,-1
14,1,522.335,648.9649999999999,-1,-1,1,-1,-1,-1
15,1,547.71,647.3,-1,-1,1,-1,-1,-1
16,1,576.9549999999999,647.2950000000001,-1,-1,1,-1,-1,-1
17,1,610.08,646.615,-1,-1,1,-1,-1,-1
18,1,648.62,646.975,-1,-1,1,-1,-1,-1
19,1,682.4449999999999,641.7049999999999,-1,-1,1,-1,-1,-1
20,1,722.685,642.05,-1,-1,1,-1,-1,-1
21,1,762.7950000000001,642.73,-1,-1,1,-1,-1,-1
22,1,803.03,642.4449999999999,-1,-1,1,-1,-1,-1
23,1,842.45,641.875,-1,-1,1,-1,-1,-1
24,1,883.24,642.35,-1,-1,1,-1,-1,-1
25,1,925.155,642.755,-1,-1,1,-1,-1,-1
26,1,964.9300000000001,642.3050000000001,-1,-1,1,-1,-1,-1
27,1,1009.5699999999999,647.085,-1,-1,1,-1,-1,-1
28,1,1049.415,647.7,-1,-1,1,-1,-1,-1
29,1,1089.525,647.86,-1,-1,1,-1,-1,-1
30,1,1129.755,647.75,-1,-1,1,-1,-1,-1
31,1,1169.26,642.97,-1,-1,1,-1,-1,-1
32,1,1210.4850000000001,642.135,-1,-1,1,-1,-1,-1
33,1,1252.8400000000001,640.725,-1,-1,1,-1,-1,-1
34,1,1298.21,634.3299999999999,-1,-1,1,-1,-1,-1
35,1,1340.6550000000002,632.165,-1,-1,1,-1,-1,-1
36,1,1380.8899999999999,626.8299999999999,-1,-1,1,-1,-1,-1
37,1,1425.975,625.685,-1,-1,1,-1,-1,-1
38,1,1465.275,623.9449999999999,-1,-1,1,-1,-1,-1
39,1,1492.685,615.385,-1,-1,1,-1,-1,-1
