1,1,420.895,638.5550000000001,-1,-1,1,-1,-1,-1
2,1,396.61,638.715,-1,-1,1,-1,-1,-1
3,1,363.885,639.19,-1,-1,1,-1,-1,-1
4,1,331.78,639.5350000000001,-1,-1,1,-1,-1,-1
5,1,299.065,639.625,-1,-1,1,-1,-1,-1
6,1,268.07,638.925,-1,-1,1,-1,-1,-1
7,1,236.45,634.4549999999999,-1,-1,1,-1,-1,-1
8,1,205.28,633.425,-1,-1,1,-1,-1,-1
9,1,173.785,632.115,-1,-1,1,-1,-1,-1
10,1,141.66500000000002,631.825,-1,-1,1,-1,-1,-1
11,1,114.845,631.355,-1,-1,1,-1,-1,-1
12,1,83.96000000000001,631.705,-1,-1,1,-1,-1,-1
13,1,52.04,626.72,-1,-1,1,-1,-1,-1
14,1,28.385,625.2149999999999,-1,-1,1,-1,-1,-1
