1,1,424.965,632.9100000000001,-1,-1,1,-1,-1,-1
2,1,402.495,633.435,-1,-1,1,-1,-1,-1
3,1,379.375,633.55,-1,-1,1,-1,-1,-1
4,1,354.5,634.2049999999999,-1,-1,1,-1,-1,-1
5,1,325.545,634.2049999999999,-1,-1,1,-1,-1,-1
6,1,299.12,634.835,-1,-1,1,-1,-1,-1
7,1,275.375,633.89,-1,-1,1,-1,-1,-1
8,1,245.205,634.145,-1,-1,1,-1,-1,-1
9,1,218.035,634.31,-1,-1,1,-1,-1,-1
10,1,188.28,635.0799999999999,-1,-1,1,-1,-1,-1
11,1,157.255,634.2149999999999,-1,-1,1,-1,-1,-1
12,1,131.145,632.775,-1,-1,1,-1,-1,-1
13,1,99.69500000000001,631.78,-1,-1,1,-1,-1,-1
14,1,68.73,631.565,-1,-1,1,-1,-1,-1
15,1,44.705,631.4,-1,-1,1,-1,-1,-1
