1,1,288.405,656.3,-1,-1,1,-1,-1,-1
2,1,296.375,662.71,-1,-1,1,-1,-1,-1
3,1,300.95,664.2349999999999,-1,-1,1,-1,-1,-1
4,1,308.255,665.01,-1,-1,1,-1,-1,-1
5,1,314.06,665.73,-1,-1,1,-1,-1,-1
6,1,322.105,670.59,-1,-1,1,-1,-1,-1
7,1,329.125,673.375,-1,-1,1,-1,-1,-1
8,1,337.385,673.87,-1,-1,1,-1,-1,-1
9,1,342.33500000000004,672.91,-1,-1,1,-1,-1,-1
10,1,353.28499999999997,679.535,-1,-1,1,-1,-1,-1
11,1,357.205,686.015,-1,-1,1,-1,-1,-1
12,1,368.725,694.335,-1,-1,1,-1,-1,-1
12,2,1092.815,471.955,-1,-1,1,-1,-1,-1
13,2,1100.42,472.105,-1,-1,1,-1,-1,-1
13,1,376.895,696.995,-1,-1,1,-1,-1,-1
14,1,385.01,697.3599999999999,-1,-1,1,-1,-1,-1
14,2,1113.53,479.045,-1,-1,1,-1,-1,-1
15,2,1123.545,479.505,-1,-1,1,-1,-1,-1
15,1,388.53,697.53,-1,-1,1,-1,-1,-1
16,2,1131.835,479.52,-1,-1,1,-1,-1,-1
16,1,401.89,697.895,-1,-1,1,-1,-1,-1
17,1,404.625,698.185,-1,-1,1,-1,-1,-1
17,2,1140.885,479.16999999999996,-1,-1,1,-1,-1,-1
18,2,1154.095,479.54499999999996,-1,-1,1,-1,-1,-1
18,1,413.54499999999996,702.835,-1,-1,1,-1,-1,-1
18,3,803.075,511.17499999999995,-1,-1,1,-1,-1,-1
19,2,1163.68,478.63,-1,-1,1,-1,-1,-1
19,1,420.48,702.7750000000001,-1,-1,1,-1,-1,-1
20,1,426.85,703.185,-1,-1,1,-1,-1,-1
20,2,1172.85,473.34000000000003,-1,-1,1,-1,-1,-1
21,1,436.32500000000005,703.165,-1,-1,1,-1,-1,-1
21,2,1180.96,472.92499999999995,-1,-1,1,-1,-1,-1
22,1,445.325,711.6400000000001,-1,-1,1,-1,-1,-1
22,2,1188.89,471.74,-1,-1,1,-1,-1,-1
23,1,450.135,713.315,-1,-1,1,-1,-1,-1
23,2,1202.56,472.365,-1,-1,1,-1,-1,-1
24,1,456.925,713.22,-1,-1,1,-1,-1,-1
24,2,1212.1999999999998,472.71000000000004,-1,-1,1,-1,-1,-1
25,2,1220.725,472.51,-1,-1,1,-1,-1,-1
25,1,465.35,717.8050000000001,-1,-1,1,-1,-1,-1
26,1,473.03,718.48,-1,-1,1,-1,-1,-1
26,2,1233.4850000000001,473.03499999999997,-1,-1,1,-1,-1,-1
27,1,480.84,719.7049999999999,-1,-1,1,-1,-1,-1
27,2,1242.555,473.43,-1,-1,1,-1,-1,-1
28,1,488.92999999999995,719.16,-1,-1,1,-1,-1,-1
29,1,494.115,719.105,-1,-1,1,-1,-1,-1
30,1,499.07000000000005,718.405,-1,-1,1,-1,-1,-1
31,1,507.435,719.4200000000001,-1,-1,1,-1,-1,-1
32,1,513.77,714.0350000000001,-1,-1,1,-1,-1,-1
33,1,521.0,712.635,-1,-1,1,-1,-1,-1
34,1,523.62,713.28,-1,-1,1,-1,-1,-1
35,1,531.2850000000001,714.31,-1,-1,1,-1,-1,-1
36,1,539.015,714.525,-1,-1,1,-1,-1,-1
37,1,548.12,718.38,-1,-1,1,-1,-1,-1
38,1,556.75,719.995,-1,-1,1,-1,-1,-1
39,1,563.77,718.8199999999999,-1,-1,1,-1,-1,-1
40,1,572.245,718.985,-1,-1,1,-1,-1,-1
41,1,578.6949999999999,720.085,-1,-1,1,-1,-1,-1
42,1,587.485,721.115,-1,-1,1,-1,-1,-1
43,1,594.985,722.25,-1,-1,1,-1,-1,-1
44,1,597.34,721.885,-1,-1,1,-1,-1,-1
45,1,605.54,721.5350000000001,-1,-1,1,-1,-1,-1
45,4,1089.355,480.585,-1,-1,1,-1,-1,-1
46,1,617.1800000000001,721.23,-1,-1,1,-1,-1,-1
46,4,1098.135,479.625,-1,-1,1,-1,-1,-1
47,1,627.3199999999999,721.8,-1,-1,1,-1,-1,-1
47,4,1109.1,487.12,-1,-1,1,-1,-1,-1
48,1,638.1099999999999,727.575,-1,-1,1,-1,-1,-1
48,4,1115.355,478.735,-1,-1,1,-1,-1,-1
49,1,645.675,728.115,-1,-1,1,-1,-1,-1
49,4,1123.99,473.05999999999995,-1,-1,1,-1,-1,-1
50,1,657.39,728.46,-1,-1,1,-1,-1,-1
50,4,1132.2849999999999,472.39,-1,-1,1,-1,-1,-1
51,1,667.615,728.4200000000001,-1,-1,1,-1,-1,-1
51,4,1140.8,472.56000000000006,-1,-1,1,-1,-1,-1
52,1,677.585,727.63,-1,-1,1,-1,-1,-1
52,4,1153.21,472.83500000000004,-1,-1,1,-1,-1,-1
53,1,685.9100000000001,727.72,-1,-1,1,-1,-1,-1
53,4,1162.7350000000001,472.96,-1,-1,1,-1,-1,-1
