13,1,278.0,211.0,0,0,0.46,2,-1,-1
15,1,281.0,211.0,0,0,0.55,2,-1,-1
16,1,282.0,211.0,0,0,0.57,2,-1,-1
17,1,283.0,211.0,0,0,0.6,2,-1,-1
18,1,285.0,211.0,0,0,0.62,2,-1,-1
19,1,286.0,210.0,0,0,0.71,2,-1,-1
20,1,288.0,210.0,0,0,0.75,2,-1,-1
21,1,290.0,211.0,0,0,0.73,2,-1,-1
22,1,291.0,211.0,0,0,0.72,2,-1,-1
23,1,294.0,210.0,0,0,0.75,2,-1,-1
24,1,296.0,210.0,0,0,0.74,2,-1,-1
25,1,298.0,210.0,0,0,0.63,2,-1,-1
26,1,300.0,210.0,0,0,0.59,2,-1,-1
27,1,302.0,210.0,0,0,0.77,2,-1,-1
28,1,304.0,211.0,0,0,0.7,2,-1,-1
29,1,308.0,211.0,0,0,0.8,2,-1,-1
30,1,311.0,211.0,0,0,0.76,2,-1,-1
31,1,314.0,211.0,0,0,0.82,2,-1,-1
32,1,318.0,211.0,0,0,0.78,2,-1,-1
33,1,322.0,211.0,0,0,0.84,2,-1,-1
34,1,326.0,211.0,0,0,0.72,2,-1,-1
35,1,329.0,211.0,0,0,0.84,2,-1,-1
36,1,334.0,211.0,0,0,0.78,2,-1,-1
